437	0	-382	37	-304	-43	-110	125	-16	124	87	124	-24	-23	-94	-117	-324	
-63	0	-231	-158	-348	-111	-85	29	-50	-41	212	14	-16	-270	-181	-288	-239	
294	0	45	209	0	-232	14	96	-91	-74	197	109	225	-95	-433	-46	-193	
-118	0	-8	216	-113	-154	-187	-59	-300	-24	80	146	305	108	-307	-109	-46	
407	0	-71	-79	52	208	-17	-404	-350	7	205	160	364	261	-196	21	-170	
-18	0	-159	-140	-34	59	-76	-371	-417	-82	14	262	247	174	-118	36	-316	
143	0	-222	172	29	126	-59	-202	-167	-157	14	131	7	50	-338	324	57	
-54	0	-275	82	-295	-25	140	140	257	117	-196	-129	-305	87	-338	144	7	
603	0	150	-96	-156	89	400	1197	545	29	-212	-251	-1077	-230	-23	267	-123	
37	0	-71	-369	-95	44	730	898	694	-8	-229	-397	-1609	-548	94	339	0	
98	0	-62	-123	-208	-60	999	221	522	73	-532	-713	-1396	-230	-47	332	-108	
-508	0	-257	-87	-226	-43	635	369	380	22	-466	-486	-686	-143	57	115	-92	
15	0	-435	-439	-191	193	289	110	95	-90	-73	-251	-256	-159	398	-7	-123	
-227	0	-408	-272	164	133	222	-42	-242	-198	87	-113	-128	116	543	-101	-208	
15	0	0	112	-52	230	81	-236	-317	-124	-32	-56	50	138	289	-265	-139	
135	0	-186	-35	22	170	170	-328	-375	-33	-49	-24	-72	87	-23	-101	-193	
113	0	-186	-26	-113	-25	111	-151	-409	-148	351	270	-136	58	0	-288	-154	
