37	0	-355	-26	119	-94	281	0	36	7	36	124	116	116	-149	-327	-123	
392	0	-248	-228	52	-43	140	81	0	-41	117	146	65	145	-228	-109	-30	
15	0	-35	82	59	37	103	36	-208	22	249	233	247	254	-346	122	-7	
-45	0	22	-43	134	14	-136	7	-442	-49	175	169	276	406	-448	-109	345	
-63	0	-106	-369	231	185	-238	-328	-836	117	249	496	298	457	28	-101	352	
-449	0	0	-360	313	-51	-170	-404	-799	-24	285	401	488	108	224	-39	93	
45	0	-168	-193	82	-223	29	-25	-225	51	-302	511	386	167	-244	-46	280	
-227	0	-293	52	52	-232	37	236	-217	360	-499	7	-104	7	-126	-187	223	
98	0	-133	-378	96	-266	888	532	493	176	-368	-624	-580	-278	296	194	244	
256	0	-35	-536	-104	-413	777	740	836	0	-605	-516	-1023	-278	325	281	172	
128	0	-71	-316	-443	-249	524	504	361	213	-908	-337	-633	-270	362	411	158	
-444	0	-124	-228	-461	-387	588	413	280	220	-474	-559	-160	-230	231	216	86	
15	0	-204	-307	-69	-275	185	66	228	102	-130	-243	-248	-278	296	93	64	
-127	0	-382	-298	-52	-111	155	-134	-8	-41	175	87	-8	-135	478	36	-54	
7	0	-337	-149	37	-154	-68	-194	-8	-8	65	160	218	-127	210	-226	-146	
30	0	-497	14	-17	-25	37	-202	81	205	-376	51	305	-326	86	-101	-293	
-9	0	-479	-131	-200	-77	51	-244	-16	308	65	0	167	-294	72	-202	-332	
