98	0	142	89	283	-25	74	-84	-50	-132	7	-8	-8	79	-275	223	-131	
264	0	262	-123	149	126	-68	-101	-183	-140	-57	-64	58	457	-378	122	-170	
7	0	-142	-8	305	59	-42	0	-292	-124	131	402	152	276	-204	64	-316	
-18	0	0	29	231	44	-42	-101	-334	-256	-49	511	393	261	-252	79	-216	
-54	0	210	-184	268	37	-136	-672	-476	-264	21	328	924	457	-362	36	36	
75	0	262	37	-208	-154	-110	-303	-744	-504	-8	365	706	312	-236	-78	-15	
-9	0	-186	-52	-217	29	-247	-253	-334	-248	-65	36	65	145	-141	-171	129	
414	0	-266	-202	-208	37	111	162	140	102	-122	-316	-280	-198	152	-46	273	
-18	0	307	-378	-95	-154	509	1024	899	44	-291	-355	-739	-413	65	166	252	
1094	0	217	-378	-269	-111	667	788	1182	-49	-540	-478	-1361	-159	239	238	295	
30	0	-186	-298	-330	22	407	303	333	7	-745	-606	-881	-135	456	209	172	
-345	0	-293	-290	-104	178	422	251	176	66	-523	-389	-136	-119	260	216	72	
60	0	30	-79	-304	341	29	310	36	51	-188	-308	-248	21	202	64	-7	
-263	0	112	-43	-374	746	111	332	-25	-272	7	-210	-40	79	195	-85	-46	
-9	0	-239	112	-17	133	-85	-42	-400	-512	146	219	43	65	427	-163	-363	
22	0	-568	-52	-121	193	66	-50	-217	-446	43	131	276	-182	21	-156	-224	
-18	0	45	-26	-182	126	-119	-227	-292	-231	278	124	116	-47	-220	-163	-131	
