-9	0	-62	-131	111	156	-136	-269	-217	389	7	124	145	116	-401	-273	-30	
-72	0	-62	-404	126	29	-357	-160	-300	286	0	160	50	108	-511	-117	172	
67	0	-515	-536	-34	237	-85	-278	-292	-24	87	146	400	-95	-259	-148	180	
324	0	-248	-553	22	282	-51	-25	-517	14	109	153	488	-95	-78	-257	108	
675	0	135	-729	111	304	14	-143	-559	-33	-24	314	415	65	-275	-202	252	
377	0	315	-527	-95	-146	170	-1009	-1244	-198	-442	423	444	-15	-275	-46	86	
-63	0	-506	-316	-330	-189	414	-312	-725	-388	-409	124	50	43	-94	101	57	
679	0	-542	-184	-504	-301	762	118	-141	-82	-890	-170	-240	-214	-31	202	72	
0	0	-133	-325	-234	52	714	554	442	286	-1307	-695	-598	-389	43	411	7	
22	0	-71	-307	-287	0	1046	930	632	411	-1397	-1180	-917	-222	144	317	28	
143	0	-435	-545	-278	74	856	646	396	227	-1198	-1054	-633	-159	86	303	79	
324	0	-462	-448	-26	66	392	1071	235	88	-613	-624	-280	-7	224	86	108	
52	0	97	-149	59	118	303	520	125	-57	-368	-202	-120	-47	43	-171	194	
-281	0	97	-123	171	185	192	236	-25	-74	-229	-105	109	58	152	-249	180	
-18	0	-177	-70	149	133	289	-67	-350	-57	-8	102	-24	108	-7	-195	-92	
271	0	-515	-228	-60	96	326	-160	-577	-49	-16	51	-32	50	-189	-93	-85	
45	0	-284	-123	-330	0	88	-328	-242	227	271	0	-48	43	94	-444	-193	
