-27	0	-159	179	-60	-8	88	-430	-83	198	65	-178	-40	43	-307	-382	43	
686	0	15	52	119	126	-196	-101	-200	110	-65	-56	-120	-190	-173	-156	0	
-9	0	-79	22	417	29	-196	-101	-359	117	36	226	254	-23	-346	-62	28	
-81	0	15	89	372	245	-349	-36	-325	66	-114	270	342	87	-393	-140	108	
-9	0	135	-281	425	260	-409	-404	-484	36	146	356	356	-7	-244	-171	237	
995	0	45	-606	290	185	-221	-379	-350	-173	256	262	415	-127	14	-93	72	
-9	0	-408	-96	208	111	-136	-92	-183	36	168	65	429	-190	-47	129	158	
339	0	-391	-105	-17	14	81	391	51	95	-352	-218	116	-230	-23	144	122	
-9	0	-106	-360	-360	148	355	635	589	88	-261	-642	-828	-278	-23	194	-131	
-81	0	-44	-633	-1208	-25	429	819	1009	58	-466	-803	-1307	-286	267	122	-131	
22	0	-542	-8	-996	7	118	740	1276	124	-360	-713	-465	-151	-86	166	122	
-435	0	-604	14	-1093	185	111	504	930	382	-401	-575	-313	-119	-133	43	-23	
22	0	-293	-509	-574	74	133	295	442	198	-180	-267	-88	-55	21	-156	-23	
-99	0	-248	-448	-435	89	200	125	346	44	117	-267	14	-15	108	-210	-15	
0	0	-319	52	-382	379	88	-118	-116	-74	-204	-202	131	-63	21	-124	-77	
-9	0	-444	0	-339	619	214	96	-58	293	-229	-194	152	-95	-47	-202	-92	
-9	0	-88	-466	-243	453	81	51	169	360	161	-16	80	-47	28	-171	-54	
