22	0	-311	269	328	-103	74	-33	-8	220	-114	-97	123	640	-47	14	-61	
641	0	-346	14	499	-111	37	88	-208	-16	-106	146	123	457	-189	-109	14	
-27	0	-88	-228	89	-77	-25	36	29	-256	-384	293	451	116	-393	50	-146	
-127	0	45	-219	149	185	-76	-298	-25	-124	-368	233	524	246	-370	-54	151	
37	0	-213	104	-60	431	-306	-320	-141	-165	-73	527	364	239	65	50	151	
196	0	-337	127	-165	267	-357	-556	-125	-57	-302	314	378	138	-55	-23	72	
60	0	-186	186	-174	81	-289	-42	140	29	-433	160	233	101	-23	0	187	
-208	0	-382	112	-69	-51	0	354	501	183	-926	-16	-40	-15	65	137	115	
52	0	-417	-175	-87	-172	266	1245	1072	176	-319	-391	-580	-230	362	267	-61	
294	0	-550	-351	-174	-94	489	1355	1150	80	-409	-526	-952	-485	239	375	86	
-45	0	-364	-422	-330	-68	572	1040	1119	124	-1107	39	-881	-214	72	389	72	
-463	0	-373	-254	-269	-86	444	803	537	7	-605	-437	-144	-230	202	144	208	
60	0	-444	-290	-217	37	185	199	302	-66	-270	-178	21	-71	340	93	144	
-281	0	-142	-167	-191	170	311	-59	117	-115	-49	-154	80	72	564	-85	0	
143	0	-124	-430	-287	289	44	-75	51	-8	-73	-24	444	108	152	64	-293	
67	0	-337	-474	-95	289	59	-109	-192	117	-106	51	196	188	-370	28	-371	
67	0	-417	-131	14	215	-110	-75	-584	227	87	241	7	167	-23	-187	-309	
