-165	48	151	-107	20	27	-118	-182	-387	-269	54	423	174	124	-193	-20	-641	
-241	-54	145	-87	137	34	-98	-182	-336	-301	-6	848	99	223	-213	246	-1246	
-193	69	234	6	261	205	-229	-1346	-932	-726	13	498	187	310	-132	-30	-2053	
-41	-68	117	110	322	205	-269	-1268	-1178	-1044	54	508	457	310	-142	-152	-1617	
-241	69	262	-33	707	54	-367	-769	-855	-828	27	458	403	534	-132	-152	-1137	
-179	-27	138	-154	261	178	-249	-404	-349	-382	-63	492	187	87	12	-162	-722	
-172	83	-6	-289	164	-13	34	-71	1039	219	202	-101	-101	-488	98	196	-30	
-193	-123	-169	-464	-213	-26	245	463	2070	1104	518	-252	-91	-826	136	368	12	
-82	-95	-81	-646	-293	-105	445	1102	3015	2146	532	-461	-1095	-1327	333	713	220	
-110	-47	-74	-410	-266	-211	590	1562	3344	2046	404	-340	-1182	-1633	160	820	501	
-6	90	-54	-363	-594	-205	316	1433	2270	1547	324	-467	-615	-1153	259	607	36	
222	-47	-47	-134	-380	-92	47	542	1125	904	182	-170	-326	-542	136	421	-203	
256	-102	-54	-121	-400	184	-85	190	353	121	108	-75	149	-61	98	-173	-224	
270	76	-94	20	-360	260	13	-228	-96	-166	-25	141	399	74	-40	-346	-723	
222	-6	-325	316	-126	239	6	-178	-394	-407	74	532	399	223	-40	-244	-560	
222	-13	-13	199	61	164	-210	-228	-446	-535	40	532	483	348	-122	-264	-417	
166	-13	48	420	54	219	-282	27	-278	-484	-82	222	562	310	-152	-162	-142	
