-220	-287	48	-168	247	-52	-72	95	-271	-218	6	1018	37	223	-436	-10	-142	
-262	-287	345	48	185	-19	-127	-78	-480	-327	-76	1217	212	410	-325	0	-234	
-103	-424	345	61	48	164	-269	-637	-971	-942	20	478	241	285	-132	-162	-407	
-55	-212	351	117	157	150	-118	-966	-1579	-1057	-50	471	779	372	-254	-122	-499	
-337	-88	352	227	178	184	-256	-900	-1088	-1032	-273	1259	349	534	-203	-152	-1181	
-275	-109	393	75	116	-39	-26	-417	-200	-394	-159	525	487	49	-234	-10	-635	
-337	-75	117	27	13	-6	13	54	681	305	243	-233	-20	-91	-142	307	-336	
-344	-75	-81	-262	-180	-59	334	565	1769	1204	603	-360	-484	-433	-10	607	-61	
-131	-20	-94	-289	-153	-291	950	1548	2886	2189	617	-315	-1226	-1066	-30	1431	244	
-131	76	-122	-464	-353	-225	849	1720	3287	2160	319	-284	-1138	-1022	-81	1617	-40	
-103	110	-20	-376	-800	-185	532	1562	2986	1875	703	-797	-986	-1000	123	846	-50	
-241	69	-359	-148	-373	20	307	585	1798	1104	575	-1354	-193	-455	136	381	-1159	
-849	131	-128	-13	-193	123	129	347	455	230	40	-63	-10	-40	37	12	-919	
-733	145	110	13	-46	123	61	-32	-84	6	-82	269	287	-30	-81	-152	-784	
-330	83	34	296	-60	219	109	-286	-504	-160	87	148	424	447	-122	-122	-560	
-255	0	96	371	20	226	150	-191	-570	-141	94	141	387	348	-152	-183	-376	
-330	-280	555	413	0	246	-98	-202	-208	-216	-44	905	387	223	-142	-285	-101	
