222	69	-20	-114	48	-158	-229	6	-193	-224	-38	13	49	310	37	36	-234	
34	283	117	27	-6	-33	-420	-182	-342	-713	0	269	49	223	-40	-40	-325	
-6	27	448	110	130	130	-124	-559	-1308	-917	-57	182	62	12	-71	-173	-305	
125	62	103	20	329	-13	-269	-743	-1825	-1006	-70	323	337	285	-152	-183	-417	
62	76	48	48	75	123	-453	-808	-1295	-866	-178	155	249	348	-142	-203	-417	
41	41	-115	-195	151	123	-282	-404	-400	-535	-127	6	-40	99	-152	0	-395	
-27	186	48	-255	13	102	54	238	237	121	202	-56	-305	-295	98	135	-193	
187	27	-162	-430	-347	6	286	743	1268	1090	277	-303	-1138	-1197	210	607	-213	
166	166	-318	-813	-800	13	604	1476	2900	2075	503	-748	-2054	-1327	-30	1777	195	
48	242	-203	-470	-827	68	382	1662	2986	2132	503	-1057	-1553	-1262	49	1112	195	
69	200	-13	-222	-553	-225	286	1404	1955	1761	351	-884	-1335	-891	0	393	-71	
250	13	6	-100	-253	-145	170	1030	795	1004	283	-563	-462	-254	74	307	-122	
90	96	-27	123	-347	68	-52	190	33	176	121	-347	-81	-132	24	-183	-193	
-117	152	0	96	-46	34	122	-417	-219	-173	-12	-322	299	87	-20	-142	-692	
34	6	145	130	185	-164	300	-322	-984	-471	87	80	312	360	37	-224	-560	
69	-75	48	0	302	-258	157	-117	-1036	-256	54	-88	124	261	-112	-295	-264	
90	-348	207	75	164	-112	40	-188	-208	-280	0	195	349	435	-152	-71	-112	
