-55	-116	221	-356	228	164	-13	-32	-232	-211	-50	289	274	198	-50	0	-71	
-199	96	241	-107	281	130	0	-182	-544	-598	-114	674	224	248	-275	-10	171	
-179	186	366	20	402	205	-157	-992	-868	-1032	-25	525	224	236	-20	-183	122	
125	20	366	89	460	150	-151	-1373	-1139	-1287	-6	370	274	397	24	-325	73	
-41	62	352	41	336	95	-151	-939	-881	-1083	-216	834	324	335	-275	-264	159	
-165	69	283	-94	247	0	-26	-508	-252	-535	-146	370	99	49	-61	-213	281	
-213	-6	103	-161	116	109	13	20	709	74	283	-170	-234	-427	61	61	391	
-227	-123	-81	-302	-327	184	266	829	1912	1147	560	-568	-593	-1524	111	527	440	
0	-150	-13	-154	-690	-79	362	1821	3015	1989	475	-612	-1727	-1502	222	1192	611	
104	13	27	-383	-608	-52	239	1763	3287	1975	703	-587	-1422	-1502	259	1086	599	
263	-54	-33	-255	-360	-152	345	1260	3330	1789	745	-773	-1051	-1284	247	607	171	
263	-27	-88	41	-333	-39	314	258	1654	876	603	-309	-336	-455	346	282	0	
-6	27	-149	48	-166	-72	-52	102	339	237	101	74	-40	24	74	-40	-213	
-103	6	-61	206	-46	-66	-59	-188	-155	27	54	303	87	174	123	-264	-570	
125	0	-149	337	-46	95	-78	-309	-504	-198	196	222	487	310	197	-193	-560	
0	-61	-108	509	6	171	-118	-325	-452	-356	196	384	449	211	-71	-224	-1093	
-89	-150	131	447	116	27	-151	-32	-187	-254	27	613	287	186	-244	-203	-346	
