62	83	-13	-107	-213	123	-32	-215	-258	-237	13	182	112	-61	-203	209	-224	
-68	145	-20	-13	0	178	-190	-156	-493	-713	128	364	162	74	-173	-50	-315	
-165	83	221	61	-66	363	-105	-611	-1295	-1070	87	498	262	-132	-295	-234	-417	
34	200	13	89	206	143	-256	-1018	-1929	-1427	54	480	324	62	-275	-631	-499	
-75	457	82	75	233	41	-229	-913	-1204	-1172	-82	678	268	99	-132	-456	-376	
-131	290	27	137	48	68	-223	-397	-387	-547	-76	566	62	-71	-203	-10	-722	
0	173	-67	41	41	-92	184	54	538	205	168	222	-275	-417	-142	442	-352	
55	96	-6	-188	-233	-185	355	524	1568	1218	461	0	-724	-957	24	474	-112	
27	0	-33	-20	-340	-311	300	1576	3258	2132	745	-170	-1465	-1415	12	1192	195	
34	110	-142	-154	-347	-390	362	1979	3630	2103	759	-164	-1247	-1502	12	1112	-40	
250	48	13	-201	-512	-450	503	1361	2986	1618	774	-221	-964	-1197	61	421	134	
104	-123	-67	-33	-353	-264	334	238	1382	876	518	40	-484	-305	-20	356	-397	
-68	20	-278	-141	-420	-258	204	-65	709	264	168	404	74	37	-30	-101	-509	
-68	6	-257	-282	-46	-145	68	-228	-135	-51	108	519	137	161	-142	-305	-1486	
55	-382	13	-248	212	157	143	-254	-1036	-224	33	664	362	12	-173	-234	-1224	
34	-614	89	110	199	13	-78	-362	-1023	-407	40	438	287	62	-193	-152	-1072	
-27	-328	82	337	96	130	-229	-319	-221	-205	-70	613	299	-71	-112	-203	-203	
