-20	0	124	227	-226	232	307	-130	13	-713	20	195	249	273	-264	-142	-641	
-89	277	241	241	54	157	54	-156	-168	-879	0	337	337	298	-356	-40	-810	
-117	477	435	254	6	390	-85	-782	-816	-942	6	417	295	323	-162	-142	-1552	
104	325	324	103	109	232	-59	-1241	-1476	-853	-25	550	618	534	-285	-295	-1813	
-103	484	324	165	116	171	-197	-756	-984	-739	-120	653	483	748	-224	-193	-1181	
-75	380	117	6	75	54	-124	-136	-518	-237	-38	148	199	211	-142	-71	-722	
-82	159	55	-269	27	-39	-32	279	223	182	196	-145	-375	-224	-213	98	-461	
-296	62	-183	-181	-387	-105	204	1102	1826	1090	432	-328	-986	-695	-152	421	-162	
-199	-123	-298	-497	-663	-297	546	1605	2771	1918	617	-575	-1291	-1306	61	1165	391	
-96	34	-81	-632	-471	-105	964	1677	3287	2017	617	-699	-1204	-1131	-91	1112	232	
48	34	-20	-248	-745	-311	402	1231	3015	1618	518	-600	-1116	-651	197	634	-162	
27	-82	-74	-296	-367	-172	211	341	1483	648	317	-309	-275	-285	98	315	-468	
41	131	-54	-114	-320	-218	95	245	258	67	135	-88	-40	111	86	-40	-875	
41	90	75	158	27	-6	27	40	-155	-153	60	107	362	74	136	-81	-1792	
256	55	234	82	109	178	-72	-247	-245	-484	-31	269	287	459	-152	36	-560	
395	6	207	96	103	95	136	-293	-232	-369	-31	384	249	560	-203	-132	-519	
152	-54	145	165	-180	143	81	-91	-142	-305	67	431	424	298	98	-101	-203	
