-27	235	145	-127	68	178	143	-202	-297	-295	-70	370	62	248	-132	-244	-631	
-89	131	145	137	226	102	-98	-215	-355	-751	-101	552	162	273	-295	-132	-407	
-131	-27	151	110	295	280	-91	-900	-1204	-1032	-12	262	149	507	-132	-101	-509	
6	-95	269	55	295	376	-302	-1005	-1450	-1146	-25	411	362	385	-81	-305	-1246	
125	-136	262	13	54	308	-512	-887	-932	-1134	-261	572	199	909	-193	-264	-417	
48	-41	124	-20	41	191	-348	-443	-329	-420	-229	424	-173	99	-101	-122	-461	
-199	-218	0	-40	-160	212	-118	88	380	162	216	-208	-310	-193	148	12	-352	
69	-280	-13	-201	-882	212	81	743	1697	1104	390	-612	-898	-717	247	447	-173	
69	-6	-210	-228	-814	-92	489	1662	2771	2146	333	-587	-1574	-1458	284	740	416	
13	-41	-122	-376	-677	-66	518	1935	2957	2160	575	-402	-1007	-1415	272	873	281	
104	-116	20	-161	-882	-185	232	1346	2986	1675	646	-834	-1051	-782	222	767	171	
166	-34	-142	0	-353	13	170	441	1597	705	385	-436	-315	-455	309	172	24	
152	207	-210	103	-347	178	-72	265	231	121	81	87	49	37	123	-112	-305	
111	131	-40	13	-46	157	-229	-52	-25	-70	13	384	224	49	86	-295	-549	
-6	27	-162	20	61	95	-144	-559	-265	-471	182	431	399	310	123	-224	-285	
34	-164	103	213	6	109	-190	-441	-206	-471	141	175	349	174	-152	-285	-417	
0	-47	27	206	-60	-13	-197	-312	-161	-445	-31	735	399	49	-91	-193	-315	
