104	173	13	-269	-26	-66	75	-306	-71	-224	-63	423	124	111	-142	49	-611	
-372	55	82	-80	0	75	-98	-325	-239	-509	-76	990	199	149	-162	24	-478	
-296	-198	221	-40	130	184	-98	-953	-1269	-573	168	444	212	186	-10	-10	-285	
-151	-109	-6	89	295	274	-118	-1228	-1579	-675	87	343	430	174	-173	-183	-499	
-213	166	124	48	254	301	-361	-1044	-751	-598	-197	1231	349	124	-244	-112	-853	
-137	214	27	-215	61	89	-65	-443	81	-160	-95	806	62	-91	-193	-61	-592	
-68	131	-67	-296	-80	41	321	0	810	391	489	-183	-173	-499	-71	61	-20	
27	41	-115	-470	-200	-125	474	565	1869	1147	916	-360	-789	-1218	-30	421	-203	
250	76	-108	-1049	-293	-218	341	1490	3473	2046	518	-347	-1553	-1415	37	1086	146	
34	131	-115	-1160	-539	-304	676	1519	3917	2132	461	-353	-1138	-1240	-61	926	36	
215	13	-6	-868	-622	-476	280	1188	2743	1832	447	-1205	-964	-913	-10	634	48	
256	-95	-6	-390	-380	-370	191	657	1526	961	216	-423	-346	-433	-10	368	-325	
201	117	131	-275	-286	-112	-170	367	709	250	-171	465	-71	-61	-173	246	-570	
34	117	0	-195	-46	-132	-131	170	129	-44	-184	593	162	124	-132	-30	-733	
361	83	0	-195	-60	27	-32	-162	-394	-280	155	404	287	99	-122	-203	-478	
187	76	-6	13	157	109	-118	-247	-381	-369	81	276	312	186	-275	-173	-519	
62	-6	110	130	103	150	-85	20	-245	-547	-70	834	449	149	-295	-203	-346	
