-68	-54	-74	68	0	472	-78	-84	-297	-263	-140	121	74	223	-122	-101	-641	
-220	-6	172	82	-46	335	-216	-104	-375	-700	-152	229	199	236	-325	-91	-560	
-268	96	234	6	130	692	-269	-495	-1062	-942	-25	276	287	385	-162	-162	-1508	
-248	221	131	144	322	411	-59	-690	-1515	-1032	-25	364	295	587	-173	-305	-1181	
-131	277	158	192	267	246	-105	-454	-1049	-815	-76	249	212	560	-183	-122	-417	
-89	214	117	96	164	232	68	-123	-648	-192	40	114	-112	136	-61	135	-1050	
27	55	75	-13	82	95	321	238	237	276	250	-227	-571	-488	61	110	-50	
20	-82	145	-161	-173	-39	1008	1404	1397	1332	560	-442	-920	-1480	61	634	-112	
145	-129	-122	-316	-273	-264	1051	1734	2786	2089	703	-612	-1662	-1546	74	1298	-101	
83	-27	0	-289	-704	-231	604	1792	2857	2089	717	-315	-1596	-1633	210	1484	183	
291	159	-27	-255	-827	-377	266	1361	3058	1646	688	-429	-1116	-1327	333	1352	-40	
104	277	-101	-168	-347	-99	321	333	1783	1004	310	-202	-549	-234	272	793	-315	
13	62	20	-121	20	0	68	122	81	362	135	13	-183	273	123	-30	-376	
55	131	234	117	82	178	-118	-228	-245	74	27	337	249	323	37	-122	-549	
201	-41	69	165	144	328	34	-362	-530	-121	20	664	412	989	49	-152	-315	
83	-170	103	337	357	41	-26	-204	-790	-160	-63	635	237	385	37	-234	-356	
13	-300	241	234	233	109	88	-156	-790	-241	-178	1061	474	149	-81	-162	-346	
