-241	-68	-67	110	-253	-112	-210	-312	-297	-269	60	397	12	261	-183	-20	-560	
-199	-68	89	234	-33	-52	-164	-182	-648	-586	40	653	-122	211	-356	-50	-810	
-82	166	290	261	-106	239	-647	-926	-1204	-840	-277	1415	49	335	-183	-282	-509	
-13	263	172	401	-53	260	-387	-1294	-2006	-1044	-402	1231	224	298	-152	-456	-499	
6	346	-6	372	171	143	-420	-664	-1476	-891	-82	791	274	323	-285	-315	-356	
-227	103	41	123	-13	184	-256	-423	-596	-420	40	485	37	74	-183	-285	-244	
27	55	-74	-80	27	123	20	-19	180	128	189	343	-285	-366	-112	-10	-122	
-165	69	-122	-148	-160	164	218	757	1683	990	361	33	-506	-935	61	381	232	
-144	48	-244	-336	-327	-152	460	1447	3072	2060	859	-436	-1400	-1371	49	979	599	
-110	-41	-135	-349	-581	-185	849	1619	2943	2017	930	-538	-1269	-1502	-20	953	342	
118	131	-149	-282	-553	-139	489	1117	2800	1746	256	-486	-1029	-1262	383	474	85	
118	55	-101	-322	-280	102	245	427	1554	1061	-38	-372	-346	-760	247	295	-234	
13	90	-189	-161	-213	178	122	354	326	250	67	-328	-112	-132	185	-142	-417	
-6	76	-176	-100	-186	376	-91	-19	-122	0	-108	33	162	37	61	-346	-631	
62	41	-156	0	-173	239	34	-559	-394	-179	-402	161	591	174	-40	-71	-437	
-103	62	20	309	6	82	-19	-756	-452	-243	-159	512	324	161	-193	-132	-356	
-179	145	227	151	-46	-165	-91	-312	-278	-382	135	465	487	62	-183	-112	-20	
