69	-61	-278	-134	-60	41	-164	-325	-206	-320	94	87	399	-122	111	-91	-366	
-89	90	-128	179	-80	260	-170	-338	-323	-675	94	323	299	-112	148	-40	-387	
55	180	55	96	130	417	-216	-475	-1088	-904	-101	788	187	-20	173	-238	-305	
145	228	-47	220	261	308	-407	-1097	-1799	-1146	-70	933	699	12	24	-544	-376	
-55	311	-162	179	247	232	-426	-926	-1023	-930	-38	364	187	62	173	-336	-346	
194	304	-156	123	-6	82	-170	-449	-342	-275	33	316	0	-112	148	-132	-183	
187	339	-94	-100	-133	-238	34	47	194	189	74	492	-419	-346	61	98	354	
138	55	-20	-208	-233	-132	129	476	1669	961	319	6	-680	-848	-30	356	232	
159	-129	-210	-121	-498	-185	314	1433	3058	2003	489	-398	-1204	-1458	111	713	97	
-20	-75	-366	-329	-526	-66	375	1605	3630	1789	589	-612	-1226	-1611	49	1112	97	
131	-102	27	-215	-333	-331	287	1275	2771	1532	223	-246	-1095	-1175	136	1006	-81	
145	13	-156	-195	-200	-278	273	571	981	933	121	-82	-326	-346	-40	421	-264	
-48	69	-128	-134	-20	-145	-45	122	210	182	216	-233	12	99	173	147	-234	
-117	-27	-54	34	-120	123	-72	-97	-226	-89	148	60	324	360	-40	147	-529	
97	-75	27	337	-46	171	54	-254	-1101	-331	0	961	162	1793	-193	0	-183	
48	-170	200	399	20	95	54	-280	-894	-420	-12	763	112	1070	-142	-101	-203	
-6	-129	248	489	-60	82	-118	-188	-518	-331	135	262	474	909	-142	98	-305	
