-82	6	-13	0	-60	-86	-91	-195	-206	-307	-19	-50	-20	223	-112	73	-1682	
-151	110	34	110	-140	68	-177	-241	-362	-598	-31	256	112	348	-101	-61	-1421	
138	13	75	268	-13	274	-275	-651	-1139	-828	-12	492	199	248	-30	-40	-1639	
76	-47	13	206	178	369	-380	-821	-2071	-930	-57	350	324	360	-152	-356	-2228	
90	-157	207	289	254	157	-966	-572	-1696	-1083	-222	283	376	323	-61	-346	-1377	
-55	-88	303	0	-73	150	-275	34	-829	-394	-50	-31	224	87	12	-224	-336	
-13	69	-13	-100	-160	82	-328	333	217	362	175	-31	-353	-315	136	-122	-152	
-27	-34	-27	-235	-745	47	102	757	1554	1204	347	-353	-964	-1262	234	246	-91	
173	117	-61	-316	-759	0	307	1605	2442	2289	617	-488	-1596	-1655	61	793	244	
-41	124	13	-743	-786	89	396	1979	2886	2317	745	-624	-1444	-1567	160	369	232	
131	103	62	-590	-704	6	191	1303	2556	1732	532	-649	-1313	-1327	284	418	146	
152	-54	-94	-228	-413	13	136	614	1039	1076	364	-69	-768	-542	-10	61	-224	
-124	-13	-122	-80	-260	41	-249	286	169	376	182	20	-142	-234	-50	-193	-193	
-48	90	55	34	6	0	-197	-58	-109	-19	74	121	237	-183	-61	-264	-539	
41	55	-122	206	-53	54	-249	-280	-472	-267	-6	565	187	211	0	-315	-183	
-62	13	-20	179	6	20	-223	-195	-433	-250	0	471	124	174	-162	-203	-244	
-151	-102	386	199	-60	102	-177	-188	-286	-496	-25	310	212	410	-501	-234	-264	
