138	55	6	130	6	376	300	40	-459	-205	54	296	99	360	-305	12	-305	
41	96	-81	227	141	61	61	-306	-661	-649	6	620	124	186	-244	-71	-468	
-82	76	103	323	315	253	13	-913	-1126	-904	-120	546	322	186	-193	-173	-499	
-89	48	-128	619	377	219	-118	-1281	-1670	-993	-165	947	510	111	-183	-565	-499	
-310	277	82	323	475	20	-216	-848	-1036	-930	-152	633	430	223	-20	-674	-346	
-193	429	13	220	178	-72	-26	-182	-193	-484	-76	438	199	136	-10	-101	-122	
-131	429	-183	-26	-160	102	239	156	666	60	40	283	-264	-325	185	295	85	
-55	221	-339	-269	-347	-26	362	987	1626	904	270	-227	-593	-717	247	501	281	
-117	-129	-278	-423	-512	-238	532	2180	2270	1918	646	-1008	-1029	-1087	0	1617	416	
-275	-177	-203	-403	-786	-205	532	1993	2657	2075	731	-661	-1269	-1240	123	1697	281	
111	-123	-101	-174	-512	-192	402	1821	2528	1632	331	-518	-898	-1022	185	1325	12	
-55	55	-142	27	-300	-26	204	786	1268	819	182	-233	-346	-477	37	634	-315	
-137	90	-33	55	-100	27	54	306	278	182	168	-25	99	-40	0	123	-458	
-158	13	165	61	336	0	-105	-6	-200	-32	60	222	399	236	-61	-203	-814	
118	55	276	55	96	82	-197	-188	-329	-280	13	1231	462	248	-61	-224	-1224	
483	-47	103	192	-106	164	-118	-332	-465	-218	-31	465	699	261	-122	-183	-1246	
125	-129	179	309	13	301	-111	-143	-467	-166	101	310	941	198	-480	-112	-346	
