69	55	55	-316	-26	130	245	-84	-413	-573	67	128	49	62	-224	-132	-193	
-6	27	207	-26	61	226	54	-221	-777	-522	-44	451	312	0	-193	-112	-427	
-6	-20	462	68	178	411	54	-430	-2226	-802	-152	694	287	37	-193	-478	-224	
152	-88	296	110	192	267	-341	-560	-2498	-1095	-127	1160	295	161	-30	-356	-499	
138	-68	89	303	-93	178	-820	-598	-1308	-802	6	546	376	24	-71	-325	-285	
-124	27	-6	351	-266	212	-243	-397	-336	-560	0	579	24	-81	-71	-173	-315	
-165	-61	-142	20	-93	-13	157	320	190	182	283	397	-285	-760	86	49	342	
-296	-20	-230	-242	-373	-79	286	887	1110	1218	461	-63	-855	-1218	98	341	464	
-165	0	-366	-181	-663	-72	546	1418	2599	1960	774	-366	-1444	-1415	173	1298	734	
-206	6	-379	-349	-367	-52	1022	1706	2972	2060	902	-391	-1182	-1393	160	926	660	
-275	-88	-189	-228	-300	-238	835	1289	2284	2003	532	-88	-898	-1087	86	607	709	
-20	-109	-156	20	27	-165	921	959	1153	933	270	74	-295	-368	-40	660	428	
97	110	-223	144	-160	-39	273	415	394	196	216	208	-40	0	136	49	-142	
83	290	-40	179	-33	68	143	-104	-25	-44	94	296	87	74	24	-71	-427	
-27	13	62	110	-53	212	389	-247	-523	-280	33	650	224	435	61	-112	-448	
145	-136	269	151	151	191	198	-182	-855	-243	-101	404	249	261	24	-285	-448	
97	62	269	427	48	89	143	-260	-454	-369	-38	242	224	422	-162	-20	-203	
