131	117	-33	-235	68	13	13	-110	-19	-166	47	40	-10	223	-356	-101	-325	
-13	166	-6	-47	20	191	-98	-130	-129	-327	67	-88	99	323	-285	-142	-305	
0	110	103	-107	103	417	-124	-1123	-971	-751	-95	337	199	335	-142	-369	-376	
187	27	138	-215	240	562	-203	-1268	-1502	-917	-203	678	362	348	-122	-674	12	
111	263	20	241	281	533	-328	-1018	-842	-751	-171	505	249	335	-234	-234	-722	
111	508	131	-87	164	363	-243	-436	-232	-160	-38	195	-101	-71	-132	-213	-315	
-89	387	-108	-188	-13	239	34	47	183	362	148	-88	-658	-651	-10	-61	-91	
-48	103	-162	-255	-233	6	321	395	1325	1275	475	-391	-920	-1327	185	282	12	
6	373	-230	-349	-313	-33	647	1203	3015	2103	887	-995	-1574	-1676	86	899	195	
-55	228	-278	-604	-663	-19	590	1476	3831	2046	759	-1057	-1487	-1349	148	504	36	
187	131	-183	-309	-718	-119	402	1045	2986	1618	331	-448	-1160	-1567	358	381	134	
-96	76	-176	-255	-367	27	170	341	1311	762	358	-132	-702	-324	111	135	-295	
-165	235	-115	-208	-186	308	-118	-19	566	101	148	40	-40	-30	136	-61	-162	
-75	186	13	-40	-46	239	-118	-299	13	-128	81	249	483	24	-30	-213	-549	
-41	145	27	137	68	205	-59	-441	-790	-369	-70	586	449	360	136	-162	-560	
20	83	-54	433	103	-52	-157	-208	-997	-420	-152	505	362	273	210	-203	-468	
-34	-61	165	413	130	68	-420	-58	-219	-305	6	492	212	273	74	-81	-346	
