125	-157	-54	-6	-153	137	0	-280	-45	-192	0	990	274	360	-142	73	-50	
-62	-88	-135	27	-93	232	-85	-456	-232	-637	54	763	324	310	-183	-61	-112	
-82	27	-6	-134	274	417	-32	-756	-1372	-1057	128	276	262	360	-122	-152	-366	
6	41	-122	75	322	411	-137	-834	-1967	-1299	-44	316	483	534	-71	-391	-152	
62	228	-108	144	475	267	-98	-1005	-932	-891	-203	947	322	694	-193	-244	-173	
-220	346	13	55	344	95	20	-306	-213	-471	-12	559	24	211	-132	24	-315	
-124	173	-128	20	240	75	34	197	538	169	432	-157	-163	-651	222	-193	36	
48	-170	-257	-181	-233	-86	225	1102	1841	990	816	-334	-397	-1633	136	295	-40	
83	-184	-332	-316	-539	-86	307	2065	3058	2303	646	-189	-1160	-1611	185	1431	293	
-41	-61	-196	-370	-718	-19	245	2093	3287	2260	589	-183	-1007	-1785	222	1219	379	
111	-75	-67	-188	-608	-72	330	1677	2685	2060	802	-748	-549	-1066	259	1139	-30	
-110	-143	-94	34	-327	82	273	915	1440	1247	371	-132	-173	-275	247	447	-20	
-96	55	-203	-74	-447	109	95	40	428	230	40	404	174	99	123	12	-224	
-241	-20	-189	103	-153	178	-59	-345	33	-89	13	492	249	348	24	-152	-539	
-487	69	48	303	61	390	-19	-228	-530	-192	81	343	399	410	74	-224	-285	
-357	0	269	454	6	308	-59	-319	-609	-250	-6	168	349	298	-10	-264	-366	
-172	-61	221	447	-40	274	6	-202	-219	-331	-184	891	437	360	-275	-183	-254	
