-124	124	-628	27	82	20	116	-410	-155	-96	168	806	224	136	-193	282	-560	
-618	270	-291	110	61	-59	-19	-469	-368	-263	-12	990	24	323	-275	-40	-1312	
-530	103	303	227	68	226	-282	-1005	-1139	-675	-216	492	262	236	-132	-142	-509	
-158	-6	131	220	164	130	-361	-979	-1644	-853	-140	494	349	248	-91	-244	-499	
-41	-47	165	82	-26	150	-308	-677	-842	-547	-159	1032	224	802	-91	-274	-417	
-89	27	179	-141	-120	54	-243	-293	-265	-160	-57	417	137	-10	-50	-20	-224	
-82	-27	-88	-309	-160	68	81	265	208	155	67	-75	-213	-244	197	123	-346	
-75	6	-122	-423	-320	109	561	872	1726	1233	277	-322	-920	-285	49	184	-132	
-55	34	-373	-376	-690	116	705	1619	3258	2146	603	-379	-1531	-1109	123	1192	489	
13	-157	-379	-477	-663	-72	389	1964	3430	2174	560	-414	-1073	-804	0	1245	403	
270	-212	-88	-410	-320	-172	184	1533	2556	1718	270	-983	-920	-542	247	607	73	
104	-348	-74	-208	-213	-192	47	757	1096	876	270	-427	-295	-101	272	356	-101	
-48	-177	-196	20	-273	-26	-124	463	339	176	276	-271	74	198	247	-101	-366	
-131	-177	-122	123	-113	274	-203	-156	-25	-12	196	215	187	261	86	-112	-1421	
-117	-280	-20	406	96	376	-65	-260	-661	-173	27	155	199	472	-10	36	-346	
13	-191	69	268	137	287	-164	-241	-829	-224	20	148	124	534	-183	-122	-427	
-103	-95	-122	392	-46	308	-197	-273	-311	-241	148	505	249	161	-101	233	-519	
