236	34	13	165	41	321	-72	61	-459	-263	0	168	224	87	-61	-61	-448	
62	214	75	165	240	47	-124	-19	-420	-560	6	364	457	124	-101	-244	-213	
55	290	193	372	185	226	-229	-488	-1114	-891	-63	323	349	174	12	-216	-346	
180	270	117	488	274	13	-367	-690	-1385	-955	-25	155	322	223	-183	-305	-407	
62	297	324	372	302	89	-505	-215	-661	-789	20	647	337	360	-40	-224	-183	
-96	283	27	289	-6	102	-354	40	-265	-211	60	539	62	-20	86	-112	-395	
-289	193	-88	55	-13	6	-45	388	738	419	304	-214	-213	-366	-50	12	-122	
-55	242	-210	-53	-233	-152	239	944	1912	1447	390	-480	-615	-673	-61	319	183	
34	180	-101	-215	-313	-185	341	1634	2786	2274	475	-417	-1727	-1262	111	873	428	
-131	96	-217	-511	-160	-158	409	1691	3401	2260	575	-439	-1531	-1436	98	455	722	
-55	-6	-108	-390	-594	-311	863	1404	2685	1846	560	-748	-855	-1087	123	660	489	
-220	-123	-142	-275	-26	-211	163	887	1153	733	256	-360	-658	-346	-142	307	-244	
-96	-47	138	-20	96	-52	-203	354	326	60	87	229	-20	-30	-61	-203	-234	
-296	69	13	144	-13	137	-157	27	-96	-115	0	451	337	236	-81	-234	-682	
-165	-75	-20	110	123	226	-98	-182	-472	-292	60	539	591	422	-213	-244	-376	
55	-232	-6	323	240	-132	-144	-241	-596	-496	27	451	618	372	-142	-295	-234	
27	-266	55	227	151	-72	-229	-78	-428	-484	-12	633	512	360	-30	-142	-183	
