-401	103	13	-121	123	89	136	-156	-174	-173	40	128	537	236	-61	-162	-499	
-365	-116	145	-148	240	61	109	-325	-355	-333	-63	168	137	87	-295	-264	-387	
-62	-246	138	206	130	417	20	-1031	-1152	-662	20	296	112	186	-183	-183	-478	
-165	-184	96	82	281	239	-98	-1294	-1308	-904	13	390	249	261	-142	-325	-152	
-241	-41	151	137	144	157	-282	-506	-1062	-764	-12	296	274	298	-81	-674	-285	
-296	-27	207	-107	0	123	20	-84	-336	-471	-31	249	224	49	0	-132	-635	
-220	83	-13	-141	-66	191	102	265	323	81	189	-170	-173	-468	86	73	12	
-55	90	-13	-228	-440	6	321	887	1783	1161	475	-461	-702	-957	74	713	0	
159	34	-115	-336	-690	-52	590	1260	2900	2032	873	-847	-1007	-1655	284	1032	256	
55	0	-196	-289	-649	-59	849	1619	2800	2103	774	-464	-1116	-1829	98	846	244	
180	110	-149	-67	-923	-52	503	2165	2213	1746	802	-530	-1182	-1131	160	421	97	
131	90	-183	103	-453	226	163	1059	1296	876	688	-290	-528	-368	185	147	-61	
76	76	-101	365	-373	137	68	517	101	271	223	-126	-30	-264	0	-173	-81	
-89	69	-203	378	-46	137	109	258	-303	-89	202	53	187	49	74	-224	-1508	
-110	103	-88	413	61	301	-85	-143	-484	-305	74	834	374	136	86	-305	-560	
6	138	-115	420	116	274	-223	-78	-596	-211	67	706	299	49	-30	-285	-1115	
-55	-88	117	399	6	274	-335	0	-518	-241	87	532	437	87	-61	24	-1202	
