-124	41	-142	-336	-146	-46	-157	-241	-219	-147	-19	141	237	285	-112	-61	12	
6	138	6	-201	-53	157	-137	-182	-336	-586	-57	411	199	497	-142	-132	-101	
62	304	69	-74	-66	335	-203	-611	-881	-891	-12	438	322	385	-50	-173	-509	
0	41	6	316	281	321	-118	-808	-1385	-955	-70	559	430	668	-142	-224	-356	
-124	318	103	241	405	246	-282	-401	-1295	-662	-140	706	162	828	-203	-264	97	
-268	159	138	165	61	198	-65	-332	-400	-89	-70	343	174	174	-193	-203	-213	
-165	-109	-122	-40	0	13	184	54	595	519	297	-88	-234	-213	49	12	122	
-110	-143	-33	-148	-649	-26	431	844	1969	1375	347	-429	-528	-368	111	196	146	
34	-68	-74	-242	-745	-364	690	1533	2771	1960	660	-464	-1313	-1175	222	926	134	
-41	20	41	-457	-485	-337	1065	1907	3287	2032	646	-1341	-1335	-1044	111	442	513	
13	117	0	-376	-649	-370	460	1662	3201	1646	646	-699	-898	-869	259	527	220	
-137	20	-128	-255	-622	-145	368	657	1526	1004	351	-360	-152	-390	173	258	-336	
-206	76	-196	-134	-347	47	13	354	210	196	162	67	-20	-101	98	-30	-30	
-193	13	-6	-6	-166	260	-124	-13	-200	-121	141	289	349	99	49	-173	-549	
-103	-102	-20	289	-46	226	-59	-283	-290	-230	27	364	374	385	-122	-132	-264	
-62	20	27	103	6	260	-26	-414	-258	-535	6	451	187	397	-203	-142	-376	
-179	-41	172	172	130	150	6	-97	-221	-433	-82	579	399	459	-305	12	-600	
