-55	110	55	48	178	75	109	-162	-387	-218	-38	508	112	323	37	-112	-529	
-144	-41	145	158	170	-19	184	-312	-751	-751	-146	512	287	298	49	-216	-448	
118	-20	221	282	192	308	6	-1136	-1502	-828	47	404	295	124	0	-325	-458	
180	-136	207	220	425	438	102	-821	-1566	-1134	-127	411	1049	587	-203	-609	-499	
90	-116	331	103	591	308	-118	-296	-803	-866	-261	546	753	694	-20	-544	-376	
-34	-47	338	48	446	178	-45	-149	-271	-263	-114	525	349	186	-10	-315	-264	
-96	-82	103	-148	137	68	211	183	466	169	310	-183	24	-132	136	73	-71	
6	-102	34	-390	-173	-26	362	772	1969	890	816	-328	-163	-586	-71	221	171	
-151	27	-27	-316	-759	-105	590	1476	3000	1803	447	-366	-1073	-1349	98	1192	61	
-158	-61	-366	-262	-649	-59	1008	1576	3344	1789	447	-372	-1051	-1524	173	1484	220	
-124	34	-149	-121	-567	-251	532	1203	2986	1518	845	-785	-833	-826	136	501	-132	
-227	62	-257	-134	-333	-99	225	341	1526	847	631	-157	-440	-499	0	246	-132	
-55	20	-135	-60	-20	20	68	54	217	6	54	552	99	-61	37	49	-264	
-131	76	-122	117	61	157	6	34	-213	-382	47	579	274	87	-30	-244	-1508	
6	-116	-81	330	75	212	-72	-280	-738	-420	155	559	449	236	-10	12	-549	
-103	-150	48	378	206	82	-111	-241	-738	-509	189	431	510	111	-112	-91	-488	
-179	-177	227	358	96	157	-229	245	-337	-522	-140	976	524	410	-152	-50	-346	
