-165	152	-88	-87	-73	157	225	-39	-323	-573	40	242	-30	310	-183	-162	-244	
-275	228	55	165	75	321	27	-117	-400	-739	27	478	112	372	-336	-101	-346	
-282	145	75	234	61	301	-190	-443	-1515	-802	60	256	124	587	-213	-132	-509	
-303	145	-20	110	357	20	-216	-391	-1838	-828	13	431	941	507	0	-631	-499	
-241	263	200	0	178	82	-328	-769	-984	-535	-127	471	430	694	-71	-315	-417	
-234	173	55	6	13	-92	-124	-345	-226	-128	-25	215	37	198	-40	-173	-50	
-165	48	48	-282	-120	-271	211	102	271	248	175	-139	-132	-234	185	-101	183	
-55	200	-61	-576	-367	-99	368	1016	1067	1261	447	-360	-789	-869	12	295	244	
-41	180	-388	-785	-581	-403	950	1806	2786	2103	503	-488	-1640	-1393	111	1059	330	
-96	117	-346	-687	-300	-344	503	2280	3459	2017	631	-328	-1989	-1480	185	1032	48	
-41	193	-115	-590	-126	-456	293	1576	2499	1704	351	-492	-1749	-935	123	713	134	
-137	-41	-6	-316	-53	-370	177	628	1411	1033	297	-334	-571	-499	86	369	-162	
-62	242	20	-114	-20	-225	-190	-6	638	243	94	6	-142	-50	-30	-40	-91	
-124	228	-128	68	-6	-218	-85	-364	67	-12	-6	148	174	37	-131	-224	-661	
-117	96	-20	103	274	-79	-19	-322	-713	-218	6	607	424	323	-162	-244	-560	
-103	6	89	303	233	-119	-118	-338	-700	-109	-44	492	287	372	-213	-295	-356	
34	-116	103	227	20	-59	-354	-241	-161	-356	-31	572	599	124	-183	-71	-346	
