-6	13	-88	-33	-26	47	-91	-130	-271	-218	-108	276	162	-40	37	-162	-407	
-179	138	-33	192	48	-6	-131	-234	-609	-713	-133	593	337	-50	-234	-213	-193	
-351	62	165	220	212	137	-144	-769	-919	-891	27	606	237	335	-203	-413	-224	
-158	62	103	303	808	47	-394	-1084	-1489	-866	27	678	299	323	-132	-500	-356	
-151	207	-20	314	721	-79	-807	-506	-764	-840	-191	692	337	174	-254	-500	-142	
-206	76	34	130	288	-19	-302	-241	-19	-230	-152	539	-71	49	-183	-122	-61	
-82	34	-40	-26	96	-86	68	88	896	319	263	-107	-275	-804	-203	49	-91	
76	-129	-345	-127	-93	0	211	887	2227	1061	631	-543	-506	-1415	-142	246	587	
-27	0	-445	-363	-273	-218	719	1418	3287	2117	617	-488	-1705	-1698	86	1165	758	
-144	-129	-325	-799	-340	-278	849	1576	3516	2232	717	-227	-1226	-1785	0	1112	624	
48	-184	-244	-376	-347	-350	546	1275	3043	1946	887	-699	-811	-1349	86	1112	550	
-75	-287	-156	-316	-53	-218	444	858	1468	1118	617	-360	-244	-275	0	368	97	
-241	-109	-176	-6	-146	0	-6	408	319	243	135	222	49	-162	-61	-122	24	
-172	41	-88	282	-200	27	-118	143	-12	-102	60	532	324	37	12	-20	-549	
-158	-34	-128	296	-53	137	-124	-104	-368	-522	141	397	387	360	37	-254	-488	
-103	-54	13	227	103	191	-197	-45	-387	-509	33	269	299	223	-61	-427	-346	
-34	-123	55	185	103	184	-183	74	-480	-471	-76	640	399	248	-203	-264	-142	
