208	-20	290	6	34	157	-105	-182	-193	-198	108	438	87	855	-152	-142	-529	
-89	186	248	-141	212	34	-72	-182	-284	-547	6	606	99	323	-244	12	-213	
-27	-27	276	199	233	171	-210	-611	-1372	-930	162	438	224	298	-193	-61	-744	
-48	96	234	234	295	82	-6	-979	-1929	-866	-6	424	324	587	-183	-274	-152	
-131	-61	227	137	364	137	-282	-821	-907	-675	-311	471	87	397	-366	-264	0	
-110	13	262	179	171	150	-190	-351	-329	-205	-152	431	24	236	-224	-152	-132	
-165	124	-20	82	-160	27	-59	183	237	319	236	-31	-310	-397	185	24	-112	
-68	-143	-162	-107	-420	109	163	829	1683	1133	589	-309	-1182	-1175	0	501	-203	
-96	-75	-101	-201	-800	13	136	1662	3000	2174	759	-436	-1444	-1306	111	767	-132	
-137	-41	-54	-470	-1019	13	368	2280	3344	2189	788	-439	-1444	-1567	148	820	244	
138	20	-149	-410	-704	34	280	1749	2027	1818	831	-847	-1204	-891	296	846	-10	
111	-143	-230	-40	-340	383	116	614	781	1104	674	222	-397	-346	111	86	146	
-41	-41	-142	220	-180	321	-91	136	129	230	155	721	-152	24	86	-132	-132	
-62	373	-54	6	61	205	-45	-130	-135	60	60	876	224	348	136	-366	-549	
-62	581	-61	206	61	184	20	-78	-868	-141	148	390	645	522	123	-587	-499	
145	277	158	371	144	-39	-65	-6	-725	-153	209	256	174	372	160	-565	-1355	
-137	228	151	365	109	27	-65	74	-148	-318	20	1018	512	298	37	-304	-346	
