-89	-212	34	75	-106	191	95	-325	-219	-38	94	-101	24	348	-61	-40	-346	
-358	-13	-47	255	-6	294	-52	-332	-544	-243	13	471	74	174	-183	-112	-397	
-186	131	145	488	206	315	-144	-1097	-855	-739	74	680	0	285	-173	-91	-509	
-158	62	158	357	453	321	-91	-1110	-1553	-840	13	721	312	802	-142	-142	-1268	
-186	270	20	303	315	226	-269	-939	-1269	-981	-133	546	295	989	-285	-274	-417	
-68	408	172	130	151	13	-137	-430	-355	-356	13	364	337	273	-152	-20	-722	
27	283	69	-53	0	-33	54	129	294	234	283	134	-40	-315	24	110	-635	
-151	34	-47	-141	-347	6	143	944	1740	1076	703	-214	-702	-673	-50	394	-152	
-137	103	-101	-228	-526	-291	327	1979	2657	2203	688	-488	-1247	-1306	86	1032	305	
-220	90	-284	-316	-772	-158	321	2280	2871	2060	1001	-563	-1269	-1371	74	541	183	
-103	277	-196	-343	-964	-218	184	1461	2528	1675	731	-227	-1029	-651	37	767	244	
-20	207	-88	-181	-313	-172	88	456	1282	933	546	13	-234	-122	98	221	-132	
-186	263	-115	-94	-226	137	-229	265	251	169	209	155	0	111	-112	-193	24	
-213	6	-88	96	-166	137	6	-32	-219	-102	54	-88	237	587	-40	-254	-407	
69	-27	-284	227	-66	315	27	-286	-433	-318	101	650	474	497	61	-456	-142	
-20	-184	-298	303	-126	274	-65	-299	-342	-394	148	539	412	641	-30	-295	12	
-117	-458	6	330	-60	328	-6	-58	-284	-198	47	431	462	989	-285	-203	110	
