250	145	-250	-33	-220	54	150	-117	-252	-128	-76	202	-20	298	-122	-112	-570	
-186	332	-108	61	-86	75	40	-188	-493	-307	-140	276	249	310	-142	-101	-499	
0	96	158	48	-60	308	40	-449	-1282	-713	175	390	262	285	-132	-193	-1028	
187	41	-27	316	295	274	122	-900	-1941	-777	162	480	645	694	-234	-456	-499	
20	103	-20	299	370	109	-269	-992	-1605	-777	-178	834	510	1123	-213	-456	-766	
-55	76	172	137	344	34	-111	-664	-674	-275	-159	606	174	261	49	-132	-461	
-6	-13	124	110	171	-86	136	20	-6	155	223	87	-71	-30	12	332	36	
-62	-184	-40	-316	-86	-258	280	743	1039	947	646	-151	-768	-586	-30	634	110	
13	-34	-67	-450	-253	-304	460	1605	2671	2217	319	-391	-1291	-935	86	1059	354	
48	-116	-94	-854	-553	-291	618	1892	3287	2232	162	-303	-1007	-804	61	926	293	
187	-136	-20	-590	-444	-529	402	1303	2098	1875	489	-486	-789	-542	197	1059	0	
229	-273	-40	-262	-367	-344	273	398	795	1204	250	-227	-193	-224	61	315	-285	
118	-198	-230	-80	-186	-502	-105	238	380	419	-57	195	124	211	-132	-10	-387	
-20	-150	-142	-134	6	-158	-111	-221	-90	121	-25	296	299	62	12	-224	-784	
145	-444	-149	227	171	109	0	-280	-764	-102	148	87	887	-10	-10	-173	-560	
131	-321	6	454	185	157	-203	-312	-842	-160	189	283	337	211	-173	-264	-1333	
145	-335	55	475	157	41	-183	-202	-234	-141	54	485	274	136	-285	-285	-590	
