48	55	62	-201	116	-6	-164	-358	-90	-224	121	0	37	323	-254	-81	-539	
55	-95	200	82	185	-152	-157	-417	-368	-307	81	195	287	211	-203	-10	-810	
6	-157	310	192	315	54	-144	-508	-1256	-751	-63	498	237	310	-315	61	-1442	
69	-225	241	55	370	54	47	-690	-1489	-739	-63	536	537	748	-193	-30	-1290	
194	-68	82	110	357	41	-118	-756	-984	-739	0	485	312	614	-173	-305	-962	
48	-129	69	103	315	123	75	-351	-381	-224	-12	370	224	49	-112	-369	-254	
55	-357	34	-296	116	47	273	265	271	319	162	-37	-224	-356	86	-61	-152	
118	-386	-149	-282	-133	-99	245	1231	1540	1347	347	-139	-855	-1000	86	184	195	
-34	-191	-325	-356	-471	-165	417	1921	3258	2132	688	-736	-1618	-1611	321	455	526	
-41	-102	-271	-309	-759	-178	503	2280	3530	2303	745	-550	-1749	-1633	136	926	318	
222	-41	-33	-255	-923	-251	417	1519	2127	1803	331	-259	-1029	-1131	61	846	281	
83	0	-61	-114	-300	-13	20	1318	953	919	202	-75	-440	-586	185	369	61	
-96	186	-189	130	-745	349	-243	408	231	108	175	195	-81	-91	61	86	-132	
-55	103	-284	316	-487	369	-223	-130	-329	-89	175	289	174	-152	86	-132	-661	
-199	186	-271	296	61	321	-78	-143	-1023	-343	33	593	387	99	49	73	-560	
-317	152	-142	392	-173	356	-269	-149	-790	-179	-101	862	224	49	-40	-91	-376	
-117	62	-54	371	-193	219	-262	-228	-221	-109	0	647	487	174	-234	233	-50	
