-13	90	296	165	54	-225	6	-273	-90	-269	54	-126	262	24	-193	-20	-132	
-199	103	468	68	130	-92	-98	-821	-174	-340	33	141	162	62	-244	-183	-305	
-172	-273	303	220	199	116	-229	-1583	-725	-904	-165	202	274	-91	-71	-224	-984	
-41	-300	283	199	576	-152	-216	-1360	-1088	-1095	-184	316	430	348	-366	-254	-499	
-20	-348	165	20	398	-92	-492	-1465	-459	-1108	-89	471	162	298	-173	-203	61	
118	-341	193	192	96	-92	-328	-769	-122	-458	-19	364	162	49	-132	-224	-325	
69	-13	-142	-13	-53	-264	40	13	1354	101	155	155	-353	-285	-162	-61	-112	
55	-212	20	-316	-413	-384	129	483	2256	1004	418	-246	-1095	-1022	-50	258	-173	
-34	-47	-74	-396	-759	-397	239	1734	3058	1903	845	-467	-1858	-1240	74	660	159	
-137	-123	-27	-618	-868	-384	327	2280	3287	1989	1015	-341	-1247	-1066	123	687	403	
97	-75	69	-479	-731	-576	204	1706	2986	1618	816	-360	-1356	-891	761	381	-40	
34	-68	-94	-174	-387	-211	75	844	1669	919	392	-69	-484	-305	197	12	-387	
-206	13	82	34	-307	-33	-348	177	326	264	219	-391	-173	111	222	-213	-305	
-330	83	69	323	-140	123	-315	-91	6	-76	135	-189	174	37	-40	-387	-743	
-117	76	-20	454	-100	157	-177	-136	-764	-179	74	357	387	410	-30	-203	-519	
-96	-13	-40	509	13	82	-394	-110	-881	-173	20	494	237	285	-30	-448	-112	
-75	173	200	502	-333	171	-420	54	-350	-134	182	202	374	174	-152	-285	61	
