48	13	255	-141	-80	-6	157	54	-252	-320	-57	309	287	-40	-203	12	-132	
125	-109	310	-168	-93	-6	334	68	-493	-598	-127	229	74	186	-275	-101	-142	
48	145	317	-47	240	82	122	-423	-855	-688	-101	539	162	298	-295	-152	-274	
111	-109	438	89	350	137	-13	-939	-1450	-739	-44	411	403	261	-142	-295	-264	
173	-143	395	117	391	75	-229	-677	-1075	-789	-216	834	299	372	-183	-356	-173	
48	6	296	-80	219	95	-32	-169	-290	-179	-165	390	74	12	-81	-132	36	
83	-13	172	-74	-13	-33	150	279	752	177	175	-240	-142	-651	-40	-234	0	
55	-27	75	-215	-340	-92	445	844	1955	1104	717	-575	-789	-1262	37	61	354	
27	6	0	-208	-567	-59	950	1720	2614	1903	603	-847	-1618	-1567	37	979	538	
-41	6	34	-370	-814	-172	849	1749	3287	1918	660	-686	-1967	-1611	148	873	477	
69	193	-47	-302	-635	-264	561	1361	2986	1803	717	-1008	-1705	-1218	272	580	232	
62	48	6	-215	-333	-198	143	887	1382	862	518	-600	-898	-586	37	319	-387	
-41	76	186	27	-213	123	-65	190	581	162	128	-183	-61	-20	24	-61	-509	
-82	34	62	172	-20	109	-105	-78	40	-102	243	141	74	49	49	-91	-743	
125	76	-61	502	61	0	-45	27	-381	-369	475	692	324	509	-50	-50	-1399	
-82	-68	34	261	89	68	-151	-143	-342	-458	331	559	162	285	-30	-183	-458	
-179	-328	75	309	48	13	-308	115	-234	-445	148	1089	287	285	-132	-132	-183	
