305	20	-196	48	-260	239	150	0	-381	-179	-25	-50	112	174	-122	-71	61	
34	110	-108	137	-213	239	109	-338	-674	-173	54	303	162	161	-285	-50	73	
-27	90	-122	151	137	438	122	-1150	-1437	-407	-70	694	312	614	-91	-151	-224	
69	214	-149	185	322	219	-65	-1071	-1799	-688	-108	862	322	310	0	-435	-376	
-275	263	41	430	226	137	-361	-1058	-1010	-700	33	539	199	560	-122	-183	-336	
-20	186	62	213	20	-132	-111	-430	-316	-356	0	208	-10	480	49	-91	-570	
-103	90	41	-40	-113	-132	88	224	165	149	155	-227	-183	-91	49	233	244	
55	-75	-40	-114	-233	-244	375	1030	1125	1104	361	-581	-440	-542	222	344	97	
-62	34	-122	-403	-553	-291	719	1835	2957	2032	831	-822	-1247	-760	49	740	440	
-103	-88	-223	-437	-498	-158	849	1749	3287	2046	1001	-797	-1269	-804	0	926	587	
48	0	-162	-349	-313	-304	314	1174	2198	1447	489	-649	-637	-520	247	295	146	
118	-82	-149	-201	-53	-119	129	556	924	790	358	6	-295	-213	309	209	-81	
34	13	-156	82	-220	143	-256	0	346	121	304	-25	-71	124	98	-81	-346	
-13	-27	-40	68	-46	226	-203	-469	40	-292	60	182	124	285	333	-336	-1530	
6	-109	248	144	61	452	-98	-260	-258	-637	-63	961	262	273	123	-122	-560	
-27	-61	421	399	6	397	-65	-117	-362	-713	81	607	299	273	111	-203	-519	
48	-437	324	351	-60	280	-39	-45	-84	-573	162	431	312	285	-61	-254	-509	
