-144	-328	55	-13	82	-211	252	-273	-168	-153	-19	222	0	223	-122	24	-468	
-399	-47	0	-53	116	-192	136	-306	-271	-256	-70	620	199	223	-224	-162	-427	
-379	48	103	27	212	164	-13	-1018	-1049	-815	-114	579	262	273	-152	-183	-437	
-82	76	27	103	384	123	150	-1110	-1282	-662	-146	559	779	198	-101	-500	-499	
-282	242	0	96	315	191	-243	-572	-1075	-624	-159	1132	295	410	-275	-376	-1028	
-55	318	34	-201	151	89	61	-234	-303	-96	-89	519	-101	149	-173	-91	-461	
-48	228	-128	-437	34	130	273	183	538	433	236	155	-254	-295	0	86	-81	
152	96	-61	-632	-153	191	474	686	1597	1390	603	-214	-746	-826	-40	501	146	
215	27	-135	-1091	-327	-66	950	1461	2599	2246	617	-290	-1487	-1262	86	953	391	
90	-6	-128	-1410	-471	-225	849	1892	2972	2246	774	-303	-1400	-1284	-50	899	342	
55	-13	-61	-590	-663	-152	293	1045	2700	1561	518	-499	-1073	-673	24	394	110	
104	-41	-67	-316	-400	-92	150	599	1411	947	351	-164	-528	-213	111	61	-193	
-48	0	-61	-248	-266	-19	122	156	258	149	168	60	-183	273	12	-81	-336	
-165	83	172	-40	-160	-46	47	-84	0	-166	6	161	37	298	-142	-183	-529	
69	138	-135	82	75	20	252	-286	-472	-471	-31	330	324	248	0	-193	-173	
111	6	-149	206	68	164	211	-454	-465	-263	-6	384	249	236	24	-203	-274	
-6	-75	165	158	103	239	122	-260	-208	-522	-82	283	387	186	-152	-142	-234	
