263	90	55	6	157	-19	-170	-319	-278	-186	182	26	74	198	74	135	-285	
-89	235	221	185	48	68	-151	-338	-518	-598	128	289	149	149	-81	49	-366	
208	186	407	234	151	239	-144	-703	-1178	-1044	-50	755	214	0	-183	-20	-387	
513	228	303	117	384	137	-72	-1005	-1605	-1185	-108	777	564	261	-224	-193	-499	
131	235	227	227	254	20	-229	-992	-1178	-815	-70	303	403	37	-183	-315	-407	
0	283	172	27	89	0	-183	-247	-303	-186	-50	148	274	-356	-30	-234	-173	
-227	256	75	27	-33	41	20	245	74	262	175	-56	-152	-717	-10	86	-122	
-89	180	-54	-248	-233	-72	489	858	1153	1233	333	-303	-615	-1284	111	282	183	
27	173	-142	-343	-539	13	1022	1835	2757	2160	475	-872	-1313	-1655	111	1139	452	
6	242	-183	-618	-512	13	1310	1806	2929	2289	603	-1490	-1204	-1502	61	1006	293	
187	138	48	-343	-260	-264	734	1361	1898	1789	283	-429	-833	-1306	333	820	195	
256	96	-250	172	-53	-132	327	614	1010	1061	317	-322	-419	-390	49	332	-112	
62	415	-325	289	-20	-13	-13	61	285	264	223	-404	12	0	74	-81	-305	
-131	290	-6	158	89	116	-59	-306	27	-38	168	-132	187	62	-40	-101	-549	
-75	-41	55	309	185	109	-105	-283	-497	-280	81	1032	287	447	24	-50	-560	
-34	214	-47	344	254	61	-243	-293	-661	-211	27	763	224	273	-50	-213	-1115	
173	103	117	420	-13	137	-223	-149	-90	-458	67	242	249	435	-112	-203	-897	
