-13	90	-54	41	96	390	-13	-104	-129	-121	6	74	12	248	-183	-40	-1159	
-172	131	158	55	219	315	-98	-162	-290	-484	60	424	0	223	-213	-30	-549	
-137	-34	303	151	322	376	-111	-501	-1023	-751	-95	781	112	136	-112	-193	-509	
-151	90	234	192	405	232	-275	-1123	-1618	-789	-76	621	349	161	12	-315	-1333	
-186	221	82	-40	364	205	-374	-1084	-491	-586	54	384	268	323	-40	-366	-417	
-144	-54	62	-67	206	95	-275	-364	-109	-109	101	134	287	298	-101	-112	-366	
-96	207	-20	-316	144	-33	102	224	724	319	229	33	-40	-376	222	0	-315	
-55	41	-33	-430	-233	-145	382	565	2027	1190	447	-265	-593	-935	309	580	-50	
-6	90	-223	-396	-649	-238	341	1375	3659	2174	816	-822	-1029	-1458	259	899	379	
-165	-41	-237	-423	-360	-59	907	1749	3573	2203	959	-810	-1095	-1436	234	553	305	
104	-41	62	-363	-120	-192	734	1418	2299	1775	759	-612	-920	-1044	123	501	195	
125	-68	227	-141	-53	-105	300	772	924	990	364	-25	-615	-324	259	135	318	
291	27	-47	-121	-280	143	61	13	285	182	155	13	-40	-91	185	-173	-91	
152	124	-61	-33	-46	89	88	-228	-200	-115	94	404	299	248	-30	-173	-590	
-27	48	103	0	-106	212	81	-293	-868	-198	0	1458	262	335	148	-142	-71	
62	48	255	13	-100	315	-52	-215	-1114	-160	13	1528	362	186	86	-152	-285	
180	34	262	144	-193	232	-164	-299	-518	-216	135	706	649	223	-50	-162	-101	
