-6	-273	-6	-94	-186	-92	88	-280	-122	-224	74	222	-81	24	-275	-20	-213	
-234	41	-230	213	-26	-72	116	-441	-407	-340	0	451	112	99	-162	-193	-295	
-393	173	-67	316	-40	171	-13	-848	-1191	-789	-50	134	274	161	-30	-151	-387	
-206	-54	13	241	302	47	-137	-1228	-1760	-598	-159	364	199	348	-20	-587	-488	
-268	180	0	247	357	150	-472	-926	-1282	-560	-152	721	237	348	-101	-500	-112	
-262	235	-94	20	267	178	-275	-364	-278	-179	-31	417	-142	99	-40	-295	-173	
-275	20	-61	-255	109	-79	-19	143	738	405	182	-170	-310	-264	111	-10	-183	
-117	62	-101	-309	-226	-152	273	714	2156	1304	223	-556	-986	-542	61	184	-71	
-96	83	-122	-518	-553	-152	489	1519	2914	2132	277	-476	-1596	-1087	-112	953	513	
-41	62	-135	-993	-526	-152	849	1864	2986	2189	518	-113	-1444	-1044	-81	442	513	
-41	-41	0	-356	-353	-304	373	1088	2456	1875	297	-398	-811	-411	49	926	685	
34	-253	-183	-188	-266	-139	348	671	1497	1390	202	-94	-506	-173	-10	713	-30	
131	-61	-755	20	-440	47	88	306	366	690	60	303	124	223	49	-50	-162	
-275	76	-427	-53	-246	95	-19	-65	-12	33	141	444	457	348	-20	86	-427	
20	-102	-20	192	-180	102	81	-221	-426	-96	175	417	374	410	-20	-61	-407	
291	-109	-162	489	27	68	-65	54	-868	-173	243	101	537	534	-40	-142	-254	
159	13	-156	268	-140	198	-275	-97	-609	-343	216	626	487	211	-152	-61	-264	
