69	90	409	-255	-160	157	-32	-417	-297	-121	-50	295	49	-30	-254	-40	-325	
215	-170	372	82	-206	61	-19	-690	-428	-314	-6	539	124	198	-224	12	-336	
215	27	490	151	41	232	20	-821	-1191	-942	40	667	274	186	-40	-122	-478	
90	-54	760	110	274	102	-39	-1031	-1540	-1032	81	579	299	211	-112	-435	-499	
0	13	395	254	82	34	-170	-795	-971	-1044	-216	862	287	534	-224	-244	-346	
62	145	359	172	-180	191	-65	-215	-213	-356	-57	546	149	74	-81	-274	-40	
-117	103	555	20	-160	68	266	265	135	121	283	53	-244	-397	284	-162	-20	
83	-129	207	-100	-440	54	382	872	1740	1118	560	-227	-462	-935	86	344	501	
104	-27	-20	-222	-855	75	334	1361	3315	2174	489	-723	-1291	-1480	173	740	526	
55	76	13	-450	-635	-99	355	1533	3616	2146	447	-377	-1553	-1458	148	541	452	
69	-68	124	-174	-539	-311	129	700	2642	1832	589	-322	-702	-935	234	421	477	
-110	-164	20	-127	-53	-86	-59	61	1354	990	371	-252	-326	-629	247	61	24	
-82	131	-33	27	-13	-225	-229	-52	394	182	-6	20	-71	-122	49	-193	61	
-124	249	-67	34	-46	-92	-275	-325	-155	-64	27	33	237	124	12	-325	-305	
-144	270	6	6	144	-145	102	-247	-868	-147	101	215	149	136	98	-224	-560	
-186	0	193	68	336	-99	-124	-338	-816	-147	81	74	37	198	-61	-244	-488	
-117	-136	124	123	164	82	-177	-338	-311	-205	-6	384	337	186	-71	-304	-346	
