-62	228	151	-33	-193	191	157	-123	-174	-224	6	310	-71	372	-275	147	-1137	
-289	325	131	0	48	294	34	-325	-323	-314	-114	566	-30	447	-315	-10	-499	
-103	180	241	68	109	0	150	-637	-919	-777	-50	343	37	323	-224	-91	-387	
-34	228	75	-235	398	95	95	-566	-1786	-866	-184	522	337	348	-213	-369	-417	
-89	401	-20	-383	419	123	-170	-467	-1010	-764	-267	1217	299	614	-152	-315	-336	
-27	186	0	-188	171	34	95	-162	-278	-198	-197	820	-40	111	-132	-112	-122	
-75	117	-223	-201	-80	-59	225	299	294	191	263	168	-203	-315	-10	110	97	
55	-232	-189	-343	-420	-92	503	1361	1726	1147	418	-246	-789	-651	98	369	281	
166	-82	-88	-423	-868	-185	633	2022	2728	2274	404	-398	-1029	-935	-61	926	697	
69	-253	-250	-618	-1101	-370	849	1979	2914	2189	404	-341	-1073	-1044	12	381	587	
48	-253	-101	-715	-910	-384	734	1706	2757	1732	575	-872	-855	-1218	197	98	489	
13	-273	-176	-444	-393	-198	327	915	1196	833	546	-290	-101	-695	197	135	-91	
-82	-6	-122	-87	-293	-59	95	156	33	223	94	47	49	-81	98	-264	-142	
-165	-34	110	-67	-180	123	0	-78	-219	-115	54	485	262	0	-10	-740	-661	
-158	-27	41	144	-26	328	13	-208	-504	-318	229	550	374	273	24	-696	-1464	
-103	-143	20	179	20	116	-229	-306	-420	-192	243	492	212	149	-71	-1242	-519	
-117	-273	165	158	-166	164	-243	-58	-278	-280	175	667	262	37	-162	-544	-173	
