-6	117	424	-60	-6	130	136	-117	-290	-301	-19	148	174	37	-142	-224	-132	
-262	131	296	20	61	157	102	-299	-336	-726	-6	364	324	124	-71	-183	0	
-151	249	221	227	247	458	-6	-1018	-1217	-981	0	350	295	261	-30	-260	-203	
180	145	200	309	370	301	-39	-1491	-1929	-1044	-120	242	995	298	-61	-413	-254	
111	124	296	110	364	315	-335	-1110	-1644	-904	6	539	699	410	-91	-325	-91	
138	235	248	55	336	205	-282	-501	-394	-356	47	633	499	124	-50	-254	-224	
111	214	117	-6	109	20	-157	-110	251	108	202	-75	237	-346	-20	-244	256	
104	27	82	-107	-180	-46	532	511	1611	919	873	-442	-295	-673	-61	221	269	
-13	6	-20	-296	-226	-112	950	1390	2585	2046	660	-439	-81	-1327	37	846	501	
-144	83	-94	-450	-273	-66	849	1691	2914	1946	532	-328	-331	-1480	98	820	563	
215	55	-81	-383	-327	-112	734	1188	2428	1761	774	-1106	-942	-869	0	767	183	
201	27	-203	-255	-186	246	314	279	1268	1218	631	-353	-152	-390	-10	282	-173	
90	83	-149	-316	6	465	-13	-32	135	216	121	87	62	-112	-20	61	-295	
76	55	-142	-235	137	369	-164	-202	-193	-83	87	485	187	149	-203	-162	-723	
90	41	-359	27	61	349	-236	-254	-764	-173	81	478	274	198	-152	-132	-356	
97	-102	48	199	302	89	-295	-319	-674	-173	-76	494	349	124	-142	-264	-1202	
-13	-225	138	337	137	137	-151	-149	-260	-343	-127	1160	462	186	-213	-71	-529	
