62	0	-122	-215	75	143	122	-234	-129	-243	-63	229	62	323	-234	-152	-264	
-48	173	-47	-134	192	123	129	-234	-181	-340	-140	384	-50	335	-203	-183	-305	
55	173	138	89	130	397	-45	-443	-725	-649	-101	525	87	310	-30	-173	-509	
166	-6	75	165	350	721	-124	-1176	-790	-802	-95	607	295	641	-40	-500	-234	
229	235	82	75	364	460	-282	-926	-725	-726	-140	820	187	323	-132	-264	24	
-34	34	117	-161	130	411	-144	-449	-232	-433	-127	323	-142	87	-152	-112	61	
125	-177	103	-349	-120	41	321	81	224	189	162	-25	-285	-305	61	49	746	
166	-6	13	-521	-126	-52	300	800	1511	1304	390	-593	-920	-1066	-61	332	526	
-158	48	-6	-531	-444	-99	341	1648	2943	2246	731	-810	-1618	-1197	-50	1298	709	
-165	-102	-135	-840	-731	-39	849	1921	3000	2346	759	-661	-1335	-1197	185	1272	648	
131	-136	13	-403	-485	-258	314	1706	2113	1946	447	-1799	-724	-869	111	660	85	
-144	-143	13	-127	-663	-205	211	1131	924	1090	310	-501	-244	-315	111	356	-346	
-13	-61	20	-13	-340	0	20	245	319	271	81	-113	74	-112	-30	86	-264	
0	69	48	34	-246	13	-91	-175	-200	-83	60	323	99	49	-71	-10	-560	
-34	-47	-20	34	-100	75	116	-254	-700	-224	60	539	618	298	-61	86	-458	
-68	-116	6	199	68	68	-203	-254	-271	-186	47	692	437	198	-162	24	-437	
-13	-123	-40	420	-60	0	-236	-45	-122	-198	20	492	537	111	-101	159	-346	
