187	152	151	-309	75	-92	211	-130	-297	-192	60	635	149	99	-480	-101	-244	
20	186	172	-228	157	75	27	-338	-518	-547	74	613	162	0	-437	12	-305	
-27	27	331	-67	48	-39	-262	-1215	-1502	-981	20	498	212	186	-295	-61	-397	
-13	-20	179	68	398	-185	-295	-1333	-1890	-1185	-127	791	322	348	-264	-305	-488	
-48	-143	296	110	533	-370	-446	-716	-1321	-1261	-171	1061	112	323	-295	-376	-213	
-337	-205	269	89	267	-231	-151	-156	-480	-789	40	337	-40	174	-315	-173	-325	
-137	-54	0	-148	34	-284	-19	347	323	135	250	-56	-234	-387	-203	86	12	
-158	-102	69	-417	-233	-324	232	1002	1597	904	418	-417	-746	-1044	-91	356	159	
-137	-54	6	-660	-649	-397	604	1476	2399	1989	617	-464	-1793	-1415	12	687	208	
-68	-34	-54	-457	-896	-105	849	2280	2743	2103	660	-366	-1596	-1655	-10	926	330	
97	41	-94	-222	-964	-178	232	1706	2456	1661	518	-499	-1160	-1044	86	660	-81	
34	62	-94	-127	-320	-19	198	556	1096	1033	344	-12	-462	-608	185	233	-213	
-144	110	27	-228	-226	54	-137	340	163	176	135	-113	-244	-162	12	-10	-437	
-206	34	55	6	-186	150	-144	-45	-323	-153	6	208	-50	261	49	-142	-1442	
62	-150	75	55	-73	102	20	-306	-713	-471	141	539	74	285	12	-244	-274	
201	0	0	185	6	-39	-78	-188	-1010	-275	54	519	124	236	-91	-274	-519	
-75	-143	103	282	151	54	-98	-52	-919	-305	74	633	224	310	-234	-285	-600	
