-6	76	-88	-349	-240	54	-65	-97	-161	-147	20	53	212	12	-264	-132	-1442	
-41	159	-244	41	-266	150	6	-410	-323	-802	-31	289	149	459	-315	-101	-1442	
-255	138	-33	144	48	68	-78	-585	-1152	-968	-127	337	49	385	-122	-195	-509	
-303	90	207	144	274	123	-157	-560	-1282	-1325	-25	431	124	348	-162	-478	-1181	
-179	90	131	314	274	82	-426	-572	-725	-1019	-140	566	87	802	-91	-193	-417	
-124	117	89	213	164	41	-137	-364	-45	-369	-114	390	-193	87	-30	-213	-657	
-193	186	-94	48	116	20	259	-39	452	189	155	60	-528	-417	284	12	-315	
20	27	-230	41	-233	0	575	565	1483	1161	290	-252	-1007	-673	222	1325	134	
-27	48	-386	-127	-340	-165	950	1476	3058	2217	518	-661	-1967	-1044	24	1564	636	
-34	62	-230	-376	-498	-185	950	1662	3158	2117	603	-686	-1356	-1458	160	1830	379	
69	-88	34	-302	-608	-278	734	844	2499	1632	358	-686	-1204	-608	309	1112	244	
48	-136	-61	-107	-327	-271	321	700	1125	833	290	-328	-571	-315	74	270	-234	
166	27	-257	-60	-387	-119	27	-84	709	155	40	377	-122	-122	111	-101	-417	
34	131	-88	41	-347	-264	-98	-312	-38	-64	6	337	312	62	-213	-40	-519	
90	-109	165	-87	-73	-158	68	-152	-530	-121	101	721	399	236	-40	-173	-468	
13	-376	317	206	137	-33	-85	-280	-725	-230	-25	579	726	0	-101	-112	-346	
76	-328	386	440	-166	-112	-13	-175	-239	-198	0	806	649	37	-325	-61	-264	
