90	-143	-257	68	-86	116	-6	-162	-245	-243	-146	377	112	111	-71	147	-448	
-220	-20	-6	75	109	82	-59	-143	-381	-509	-146	552	99	186	-193	-162	-387	
-110	-27	110	89	199	274	-85	-338	-1476	-840	0	330	199	174	-224	-456	-244	
-34	96	172	89	157	198	-85	-449	-1929	-942	-101	607	362	335	-356	-435	-488	
-158	173	165	48	247	137	-124	-559	-777	-853	-356	1387	337	273	-244	-784	-417	
6	277	227	-33	247	47	27	-52	-206	-250	-203	749	-30	-30	-112	-203	-50	
-158	228	138	-289	130	-198	239	163	237	305	324	-379	-440	-325	-40	-50	122	
83	20	103	-296	-153	-317	676	786	1339	1161	631	-360	-833	-1000	49	196	526	
27	131	-67	-511	-759	-403	950	1562	2943	1746	290	-429	-1836	-1415	185	713	734	
-41	27	13	-1104	-868	-324	849	1461	3516	2017	461	-315	-1553	-1306	12	820	648	
215	-157	41	-743	-387	-536	734	1361	2198	1846	703	-970	-1029	-891	111	394	440	
90	-164	-122	-181	-273	-278	375	901	981	876	385	-439	-346	-586	-81	270	-112	
6	-41	20	-121	-226	-132	122	299	373	162	-19	256	-81	87	-152	209	-234	
97	13	117	75	-153	-105	47	-247	-135	-229	-114	303	49	397	-132	-50	-519	
201	-253	151	27	-60	20	-6	-257	-894	-420	135	60	237	435	-101	110	-234	
229	-280	193	144	199	82	-26	-267	-635	-611	202	-56	212	310	-132	-40	-356	
138	-239	179	365	34	137	-151	-136	-239	-688	-50	990	174	435	-142	123	24	
