-41	173	27	-47	-40	246	-39	-143	-278	-218	-6	395	37	385	-325	-101	-468	
-289	96	62	89	82	294	-6	-351	-400	-547	-76	1174	49	161	-376	-224	-478	
-110	-68	241	227	288	369	-6	-756	-1295	-840	27	694	49	149	-366	-213	-1137	
-75	103	165	199	254	369	-157	-1491	-1295	-1057	-38	664	87	385	-275	-369	-499	
-34	131	248	192	281	20	-151	-690	-907	-828	-89	1557	162	186	-234	-653	-417	
-68	263	186	75	226	-119	75	-364	-290	-420	-31	1202	62	24	-305	-264	-315	
131	283	124	-47	-60	-13	150	54	552	-6	304	188	-305	-254	-10	12	-548	
222	27	69	-215	-745	13	211	504	2070	890	731	-410	-964	-978	185	258	-20	
284	-88	-13	-343	-704	-244	341	1375	3000	1918	560	-341	-1771	-935	-81	767	501	
152	-95	41	-464	-731	-231	321	1763	3373	1761	745	-476	-1574	-913	-61	740	-50	
388	-143	145	-403	-526	-271	286	1346	3229	1361	660	-1168	-1356	-608	210	793	-203	
243	83	-81	-255	-407	-39	273	686	1382	990	364	-442	-484	-244	12	344	-305	
152	96	-156	-174	-206	27	-39	361	292	223	101	-227	99	-71	222	-50	-417	
125	207	-115	-148	-46	95	-111	-32	-71	-76	27	296	299	99	111	-162	-1399	
83	27	-217	89	61	171	-105	-165	-894	-198	209	370	387	335	49	-112	-560	
6	-6	-230	179	309	75	-210	-257	-609	-211	202	478	312	236	197	-142	-519	
34	-61	103	365	178	171	-335	-78	-816	-356	81	763	399	694	111	-142	-346	
