-13	159	193	-248	-273	363	88	-234	-109	-263	81	74	112	124	-305	-152	-407	
6	207	193	-181	-133	374	191	-377	-349	-547	60	148	162	-81	-193	-391	-91	
-20	214	435	-47	27	479	-98	-953	-1217	-853	-178	633	224	273	24	-478	-1006	
-75	96	200	13	123	438	-98	-1281	-1592	-1057	-261	536	274	211	-122	-435	-488	
-324	207	453	68	309	232	-262	-1110	-1010	-777	-63	478	324	273	-61	-376	-173	
-379	173	453	-80	171	143	-39	-208	-297	-192	-38	377	74	12	-20	-224	-417	
-248	20	200	-410	-133	116	225	224	795	362	128	80	-295	49	49	98	-50	
-193	173	48	-715	-367	13	348	844	2370	1233	297	-259	-528	-520	-10	319	171	
-186	-54	-101	-757	-512	-192	705	1720	2957	2117	759	-736	-898	-738	-50	713	379	
-220	-82	20	-715	-430	-291	849	1821	3430	2160	1001	-711	-833	-564	12	381	563	
55	34	27	-417	-387	-284	546	1548	3029	1803	546	-145	-877	-295	49	405	134	
62	-47	-27	-255	-200	-284	191	829	1841	1261	277	121	-942	-81	-20	196	-213	
6	34	158	-33	-180	-6	40	340	709	216	182	87	-183	236	24	-224	-122	
-62	69	27	20	-46	178	68	102	-45	-102	155	182	37	111	-71	-244	-804	
69	-136	62	-67	-120	363	95	74	-497	-407	40	791	162	410	-122	-142	-437	
6	-109	165	20	6	533	0	6	-635	-445	33	494	224	87	-71	-285	-264	
-172	-184	435	117	-226	376	-45	149	-596	-394	141	417	474	124	-305	-142	-122	
