166	-41	248	-60	103	34	81	-247	-258	-134	-19	40	-40	49	-295	61	-193	
-6	69	379	75	199	6	61	-136	-342	-586	-50	40	-10	211	-356	-112	-91	
83	-102	393	144	286	226	-98	-861	-777	-675	-229	532	87	211	-203	-203	-254	
69	-47	227	365	370	47	-137	-1215	-1450	-739	-267	559	237	223	-193	-305	-213	
-13	207	110	261	364	-46	-466	-769	-648	-700	-31	101	199	410	-173	-234	-295	
55	415	89	192	123	-105	-308	-410	-271	-230	40	13	124	-10	-183	-20	-50	
55	263	-217	-60	27	-59	88	-6	495	262	-25	-290	-462	-346	173	36	-112	
138	145	-223	-215	-173	-172	431	1059	1841	1290	74	-454	-1073	-913	210	282	110	
48	200	-149	-660	-320	-364	307	1619	2843	2089	560	-1168	-1247	-978	148	634	379	
111	-20	-169	-491	-320	-443	375	1533	3086	2189	560	-1020	-1858	-1000	74	516	-50	
180	-136	-217	-336	-387	-337	75	1217	2513	1489	135	-511	-1291	-1131	197	634	97	
55	-307	-230	-289	-166	-178	81	441	1211	1004	-6	-246	-1007	-542	185	209	-336	
-75	-143	-20	-181	-126	-125	-52	109	163	74	209	-398	-163	-30	123	-91	-162	
27	-68	193	-87	-46	75	-91	-149	-278	-241	175	-151	149	198	-122	-112	-631	
20	48	0	20	-126	109	-19	-178	-816	-420	47	417	249	285	197	-112	-529	
215	-109	-33	34	-173	-33	-52	-280	-907	-458	-44	444	591	12	86	-203	-519	
69	-246	241	123	13	143	-45	34	-894	-407	229	370	524	211	-152	-152	-346	
