-68	20	186	20	-26	89	95	47	-245	-218	6	128	37	174	-132	-101	-30	
-275	69	207	82	-6	68	-190	47	-635	-624	-6	316	199	285	-213	49	24	
-172	-109	131	-26	-140	301	-144	-345	-868	-624	-25	94	212	507	-254	36	-101	
-55	-82	-33	82	-20	150	20	-782	-1553	-586	-50	168	483	694	-567	-122	85	
-434	180	-61	192	315	184	-151	-546	-945	-445	-114	485	295	534	-183	-162	-61	
-393	48	186	34	164	6	75	-319	-316	-250	-38	505	37	62	-152	-91	-112	
-82	200	27	0	-33	47	157	143	538	276	297	107	-203	-264	-50	184	367	
-117	145	-305	-174	-460	-19	396	490	1769	1104	432	-259	-811	-695	-20	369	379	
41	62	-230	-222	-416	-251	388	1519	2857	1803	461	-410	-1596	-1327	-173	740	587	
27	186	-264	-390	-266	-105	690	1777	3287	2017	489	-352	-1291	-1284	-213	1112	510	
97	180	-250	-423	-213	-218	532	1447	2642	1903	475	-423	-768	-826	-61	926	416	
118	27	-196	-309	-53	-92	423	743	1153	1118	317	-575	124	-390	12	394	24	
20	20	-135	-33	-226	198	61	252	108	230	108	-31	-61	-20	24	-50	-91	
-199	-6	62	123	-180	171	-111	-299	-96	-25	-38	242	149	74	123	-234	-366	
-234	124	172	199	-146	205	-13	-808	-674	-211	13	343	487	161	12	-142	-71	
-310	-41	262	323	6	-158	-164	-454	-459	-211	-6	310	174	99	0	-274	-356	
-351	-205	296	-40	-60	-99	0	-221	-402	-192	-114	806	412	74	61	-224	-244	
