0	-54	69	-208	123	47	300	13	-206	-89	148	350	-193	111	-162	-234	-417	
-206	-136	145	20	54	-66	252	-78	-387	-333	108	660	99	174	-162	-183	-173	
-110	83	400	89	288	184	184	-475	-1139	-649	13	647	87	149	-101	-456	-295	
-75	48	345	123	315	232	34	-926	-1696	-981	-31	876	299	285	-61	-391	-376	
131	6	200	123	281	205	-177	-926	-1424	-1019	20	593	295	323	-213	-356	-366	
27	55	179	89	-40	150	-78	-260	-467	-496	60	350	124	-213	-203	-305	-183	
125	6	6	-161	-160	41	129	54	709	47	331	94	-275	-935	49	61	12	
111	-225	-33	-208	-387	-92	348	729	2012	876	418	-233	-986	-1393	86	394	-50	
104	-116	-94	-356	-485	-423	518	1907	3072	1889	831	-442	-1531	-1720	98	793	171	
-27	-287	-54	-423	-594	-417	662	1619	3459	1860	816	-347	-1029	-1851	98	1112	367	
97	-307	-122	-242	-731	-430	330	1059	2628	1318	475	-872	-898	-1371	148	1006	-81	
20	-157	-156	13	-400	-172	20	671	1440	676	202	-404	-285	-315	210	660	-305	
-82	-102	-81	-67	-367	137	-39	354	373	155	135	175	199	161	-50	233	-295	
41	13	-149	13	-106	315	13	-19	-32	-83	108	498	374	273	-142	-91	-804	
6	-6	-20	89	61	239	-164	-215	-426	-305	60	141	806	198	-10	61	-478	
-103	-239	186	206	6	191	-183	-254	-472	-535	-25	310	374	211	-91	-162	-519	
-206	-335	255	489	-53	274	-380	-6	-260	-433	121	626	474	223	-203	-10	-346	
