97	138	117	-168	13	95	-144	-13	-103	-121	-70	508	24	248	-40	-142	-488	
-68	55	200	-53	-26	157	-167	-26	-265	-288	-63	519	274	111	-81	-183	-427	
-55	34	234	275	0	232	-341	-926	-790	-751	67	471	174	248	-61	-173	-407	
111	110	75	55	48	130	-236	-1163	-1075	-840	94	692	312	323	-81	-696	-941	
76	242	103	20	6	13	-479	-795	-674	-739	-70	1047	324	298	-132	-387	-336	
76	214	165	6	20	-125	-295	-332	-258	-205	-12	559	49	-71	-10	-132	-482	
138	207	-33	-248	-106	-205	218	218	208	205	290	-50	-203	-438	136	-50	-112	
166	41	-156	-363	-387	-185	474	1246	1626	1090	575	-511	-1138	-826	0	421	-152	
27	76	-81	-470	-923	-244	546	1763	2399	1932	518	-699	-1662	-1393	259	1272	244	
-82	-20	-183	-511	-704	-337	849	1993	2771	2317	432	-785	-1422	-1371	136	1192	281	
-13	117	-135	-410	-1088	-271	474	1346	2327	1832	660	-1008	-1509	-913	160	607	208	
76	131	-278	-289	-649	0	430	427	1125	847	646	-398	-680	-411	74	356	-478	
27	186	-27	-121	-180	20	34	272	217	433	189	33	-30	-142	-40	12	-366	
27	103	0	20	-133	260	-137	-345	-368	142	209	404	312	0	-61	-101	-661	
173	-61	-20	123	-100	102	-151	-677	-868	-89	270	384	374	136	-40	-213	-519	
145	-13	-6	378	130	-52	-256	-375	-997	-64	283	552	399	99	-91	-224	-407	
-13	-170	103	413	144	20	-282	-162	-713	-96	141	1160	474	261	-10	-122	-346	
