-262	-13	-149	-121	54	-46	88	-332	135	-179	-63	283	-142	161	-173	49	-336	
-172	41	145	82	89	41	68	-312	-129	-535	-82	532	149	223	-224	-162	-549	
-117	27	103	254	151	363	-144	-430	-881	-955	47	337	74	285	-183	-304	-509	
-82	-109	200	192	432	342	20	-716	-1592	-866	-19	498	199	560	-254	-631	-1093	
-103	96	193	299	315	274	-170	-677	-777	-879	-254	1486	249	560	-203	-356	-244	
-96	304	117	337	206	123	170	-475	-219	-420	-89	1684	-30	285	-152	-122	-40	
-248	401	-128	-33	295	-112	266	286	409	135	243	256	-112	-112	61	-132	-570	
-324	27	-88	-228	-53	-211	314	1045	1812	1090	646	-303	-462	-586	24	110	-152	
-248	263	-298	-403	-260	-350	341	1634	3287	2060	603	-227	-1553	-848	74	899	61	
-213	235	-135	-687	-512	-384	232	1763	3630	2075	447	-309	-964	-1000	259	1112	61	
13	228	-149	-410	-539	-370	143	1145	2428	1504	518	-674	-615	-738	123	474	195	
34	159	-278	-235	-240	-185	170	657	1039	576	256	-360	-213	-295	-112	394	-224	
-89	339	-284	-222	-327	-33	-52	299	210	60	27	141	49	-142	-112	61	-366	
-165	408	-203	-127	-113	6	-45	-175	-200	-198	108	438	287	-71	-122	-30	-794	
-103	-6	-40	-141	89	82	61	-169	-971	-331	60	262	412	285	-30	-183	-560	
6	-205	-27	6	247	89	-111	-84	-868	-218	6	424	591	-40	-112	-274	-437	
-13	-300	131	27	20	-6	-85	-221	-816	-433	-57	525	462	198	-244	-295	-315	
