125	-75	-135	-114	89	342	0	-391	-342	-314	-70	1103	274	186	-336	86	-560	
104	-6	-81	-188	261	388	-137	-454	-544	-764	-95	660	287	298	-315	-50	-810	
90	62	221	-33	315	721	-295	-703	-1437	-993	-19	471	376	111	-162	0	-407	
104	131	82	-20	377	764	-407	-874	-1786	-1134	-76	485	833	236	-61	-213	-499	
125	256	82	-40	6	460	-394	-506	-1165	-942	-331	599	337	273	-122	-325	-1181	
-82	207	-264	0	-166	335	-13	-410	-303	-484	-191	330	37	-71	-20	-101	-336	
-68	193	-359	-242	-226	164	314	0	258	248	168	-328	62	-275	259	86	-330	
-124	62	-176	-316	-786	6	1008	565	1440	1304	404	-499	-986	-935	309	344	-81	
159	90	-400	-289	-1211	-119	1195	1418	2757	1946	347	-366	-1444	-1480	173	1325	256	
34	69	-379	-484	-1115	-198	1238	1806	3287	1903	319	-334	-1204	-1306	185	1139	97	
20	-88	-61	-376	-800	-291	849	1102	2327	1518	731	-461	-1400	-1153	358	607	-162	
41	-266	-142	-6	-367	-105	177	413	910	705	546	-107	-440	-324	259	369	-539	
6	-95	-250	-20	-360	328	-65	95	298	74	81	121	87	111	160	61	-478	
62	-129	-61	213	-213	363	0	-97	-71	-203	20	283	-50	87	0	-183	-549	
55	-191	110	254	-133	356	109	-228	-738	-535	141	364	449	198	-20	-91	-529	
-55	-198	186	330	6	294	13	-506	-687	-356	155	323	399	-132	37	-61	-376	
48	-170	158	351	-60	164	6	-280	-271	-343	-12	820	437	-112	-152	24	0	
