215	13	-54	27	-6	82	-249	-221	-148	-166	0	202	537	87	-50	-142	-213	
90	242	186	75	-113	27	-180	-325	-329	-547	87	337	779	74	-81	-122	122	
104	180	269	227	103	267	-249	-546	-1308	-802	-178	1217	430	223	-112	-61	-264	
118	200	151	123	261	267	-380	-808	-1967	-993	-254	1089	591	236	-152	-274	-315	
0	290	-88	48	164	143	-413	-926	-1191	-751	-82	364	224	248	-91	-295	-244	
-55	214	-47	130	109	-192	-243	-293	-303	-250	47	215	-91	99	-254	184	-91	
-117	283	-47	-33	20	-86	-19	238	237	276	108	121	-746	-366	-10	147	159	
-151	110	-162	-275	-233	-66	157	901	1597	1318	243	-315	-1226	-1109	98	421	208	
-110	186	-250	-477	-539	-158	327	1619	3287	2289	859	-884	-1836	-1153	37	1245	269	
-41	283	-223	-504	-731	-46	239	1749	3358	2274	717	-711	-1444	-1197	74	1006	330	
-20	283	-61	-465	-581	-251	252	1476	3186	1903	304	-341	-1793	-760	37	926	-142	
62	110	20	-309	-260	-52	341	729	1568	976	81	-63	-295	-224	-101	580	-448	
55	159	-40	-336	-20	27	-78	245	709	210	148	-221	174	62	-142	-10	-305	
-131	117	200	-174	27	246	-85	-325	197	-76	223	53	376	149	-142	-101	-804	
-75	0	248	117	-20	280	54	-441	-517	-218	27	572	462	372	-142	-183	-560	
20	-20	179	309	171	212	0	-273	-583	-141	-63	650	374	198	-173	-213	-509	
13	-68	158	254	0	274	-45	-241	-181	-179	101	141	562	223	-183	-142	-295	
