0	-20	117	-282	-80	-198	-170	-202	-135	-250	-63	289	-61	186	-132	24	-570	
-103	0	262	96	48	47	-190	-280	-297	-611	-114	431	87	211	-224	-40	-274	
-96	-75	490	137	288	301	-39	-979	-919	-789	-31	714	99	186	-152	-107	-488	
208	-47	380	48	480	274	-236	-1005	-1566	-1044	-114	891	430	298	-173	-413	-468	
111	-13	186	199	432	308	-394	-821	-971	-739	-318	848	268	410	-112	-653	-417	
-55	-20	221	179	261	280	-243	-391	-258	-382	-63	444	187	0	37	-325	-305	
-82	-164	110	110	61	212	47	-19	6	108	243	390	-264	-244	12	-40	-71	
-6	-266	-88	20	-140	6	198	442	1125	1061	731	-44	-637	-695	24	282	269	
138	13	-67	-127	-430	-192	575	1346	3043	2017	660	-398	-1444	-1393	210	767	428	
-27	62	-20	-228	-526	-331	575	1835	3501	2132	575	-810	-1487	-1436	-10	1006	367	
76	69	200	-154	-923	-238	280	1174	2585	1889	489	-674	-1138	-869	-20	221	293	
90	-170	75	117	-253	-158	280	427	1468	947	310	-107	-285	-499	111	135	-183	
-275	-6	-189	82	-20	13	-98	34	448	223	33	155	12	-71	-40	73	-61	
-379	0	-6	82	20	61	6	-404	163	-19	0	242	224	12	-132	-173	-417	
-234	-34	69	227	123	164	68	-293	-420	-198	60	539	387	273	-193	-173	-274	
-275	-102	124	351	192	109	-39	-130	-816	-198	0	976	262	335	-264	-315	-325	
-62	-68	393	220	48	20	-78	-84	-161	-280	-44	905	274	273	-162	-213	-315	
