55	180	-74	34	130	20	-52	-71	-142	-320	-25	107	-40	310	-40	209	-254	
145	214	89	165	89	226	-111	-254	-420	-802	-44	289	212	372	-162	-40	-173	
104	283	255	365	192	472	-243	-462	-1230	-1146	-95	714	187	261	-295	-173	-407	
229	138	158	289	315	504	-85	-690	-1489	-1325	-95	565	510	310	-224	-336	-488	
291	332	55	185	322	460	-328	-782	-1075	-993	-38	417	349	560	-295	-234	-387	
-172	249	-33	-60	151	411	-190	-215	-506	-573	-89	390	-20	87	-234	-122	-336	
-165	-6	34	-168	89	576	-91	183	271	142	243	222	-275	-336	12	123	36	
-34	-34	34	-174	-718	438	191	545	1268	876	560	-69	-833	-1175	-101	501	97	
-82	13	-156	-248	-910	20	266	1662	3258	1746	745	-454	-1814	-1611	0	1325	416	
-186	48	-13	-618	-1321	-86	474	1892	3358	1789	887	-271	-1640	-1371	24	1086	146	
62	96	-47	-356	-978	-271	314	1303	2499	1618	717	-101	-1029	-1022	0	979	-20	
34	48	158	-269	-420	-304	341	1145	1067	804	283	67	-549	-390	86	344	-40	
-62	380	69	-235	-407	89	-98	374	176	135	121	0	-50	-173	49	0	-142	
-220	318	138	-40	-313	212	-32	20	-84	-115	114	40	299	62	-112	-122	-519	
-241	270	165	-100	-146	246	-39	-91	-497	-445	162	404	474	248	49	-315	-295	
-137	332	69	-53	6	226	-197	-78	-622	-369	121	444	537	24	-71	-264	-173	
-68	249	62	-26	-213	184	-197	-58	-135	-420	87	498	274	161	-112	-193	-234	
