-13	221	-196	-228	-26	20	280	0	-38	-282	-31	114	212	161	-458	-132	-641	
-89	166	-115	-134	61	184	163	-91	-193	-662	-38	310	324	348	-376	-264	-519	
-27	20	-67	-94	171	246	122	-469	-932	-981	40	505	299	261	-275	-565	-1072	
111	-61	-94	103	412	150	88	-821	-1670	-1083	-70	390	564	211	-264	-391	-1377	
13	-13	-61	247	412	137	-151	-729	-919	-1019	-108	572	224	721	-132	-544	-417	
-68	138	-33	130	233	-72	-39	-293	-122	-496	-50	343	-61	223	74	-274	-722	
-110	117	-27	-121	109	-311	-59	320	1182	162	182	-82	-833	-285	12	-112	-224	
-41	6	-81	-222	-233	-390	286	1059	2055	833	489	-271	-1095	-455	-10	258	-152	
-55	-54	-176	-450	-327	-423	362	2007	3315	1604	674	-699	-1465	-1502	111	1165	73	
76	-239	96	-390	-663	-105	362	1935	3444	1832	631	-587	-1378	-1371	185	1511	110	
430	-102	145	-329	-1033	-185	259	1346	2270	1304	660	-723	-1269	-1044	234	873	97	
229	-116	20	-296	-266	-132	225	671	867	298	297	-208	-397	-499	111	501	-10	
48	34	69	-107	-273	226	-91	47	292	94	13	155	-10	37	111	12	-81	
-110	-13	131	123	-46	157	-151	-534	-155	-192	0	148	174	-30	-101	-50	-580	
83	-362	151	199	61	178	-91	-454	-816	-369	168	566	274	323	-122	-193	-499	
152	-232	48	358	130	68	-223	-241	-855	-205	141	546	137	211	-40	-295	-519	
97	-300	103	330	61	123	-157	-188	-258	-229	-31	706	337	211	-203	-132	-346	
