83	173	41	-87	-106	-158	116	109	-329	-179	-44	352	387	161	-132	-30	-112	
-151	221	110	89	-120	-92	61	183	-868	-333	40	606	137	99	-213	-173	501	
27	117	103	89	185	47	-32	-169	-1282	-726	141	525	249	198	49	-203	-50	
34	83	172	337	377	-79	-91	-521	-1657	-930	0	536	941	223	37	-325	-61	
-199	180	110	296	475	-59	-91	-454	-1243	-904	-171	1075	249	323	-132	-244	-20	
-275	110	179	275	329	-178	136	0	-570	-269	-140	397	162	223	-224	73	-224	
-27	200	124	-60	123	-59	157	183	323	169	290	-37	-305	-366	-142	0	159	
263	41	27	-235	-173	-278	334	1045	1554	1147	589	-360	-898	-1153	-203	394	232	
333	62	-27	-235	-153	-370	503	2065	2571	2046	560	-303	-1553	-1567	-183	1165	134	
-20	-27	-210	-457	-286	-311	474	2295	2700	2075	631	-303	-1509	-1393	-142	979	562	
354	-116	-67	-376	-126	-264	272	1734	2528	1746	717	-1008	-1335	-1022	148	660	0	
201	-116	13	-148	-193	-79	266	599	1268	1076	518	-410	-724	-477	234	369	-183	
-158	-150	62	68	-240	0	-124	204	115	271	128	20	-163	174	210	61	-285	
-324	6	172	199	-206	143	-98	6	-12	-32	0	485	149	348	148	-122	-1530	
-103	83	207	220	-66	226	-78	-110	-381	-382	223	492	137	472	136	-142	-560	
-55	0	145	206	68	61	-243	-175	-381	-369	87	424	224	236	-81	-264	-832	
-103	-157	303	433	123	95	-190	-45	-363	-292	-31	876	312	149	-315	-91	-346	
