118	96	-88	41	20	102	382	-260	-265	-160	121	87	162	74	-50	-50	-152	
-62	62	138	68	164	123	280	-377	-648	-509	74	478	137	261	-254	0	-315	
-27	-54	372	241	240	363	-19	-637	-1528	-866	-31	337	137	828	-132	-112	-509	
6	-54	366	309	425	267	-91	-1018	-1735	-930	-44	465	287	775	-61	-391	-499	
-6	242	276	517	649	212	-308	-874	-816	-955	-203	647	249	694	-203	-122	-875	
6	221	117	220	226	41	-26	-462	-103	-496	-76	303	-20	174	-112	-193	-417	
-82	207	103	20	89	-72	157	-110	495	121	283	-227	-224	-305	111	-40	-152	
83	6	41	-262	-233	-759	1008	402	1726	1033	461	-448	-1095	-608	-122	369	-30	
104	117	-101	-1146	-594	-370	979	1476	3000	2132	532	-674	-1684	-1066	98	899	24	
41	-150	-33	-1202	-649	-364	849	1433	3616	2274	489	-525	-833	-1066	160	1192	489	
222	-266	62	-632	-622	-602	806	915	2828	1818	270	-1267	-1051	-826	160	634	-173	
97	55	-81	-403	-140	-390	321	528	1268	1047	108	-525	-305	-346	272	86	-305	
118	96	75	-174	-126	-198	-19	136	595	223	40	94	162	-142	111	-40	-193	
34	27	55	-141	-226	-19	-124	-254	33	-186	-89	-145	430	99	49	-101	-641	
-41	-20	20	-47	61	157	-151	-241	-497	-382	13	80	412	298	86	12	-478	
104	-177	158	137	206	157	40	-241	-570	-256	-120	-63	437	-30	0	-132	-417	
125	-212	234	75	116	191	6	-247	-415	-445	-178	465	941	62	61	-81	-941	
