125	-88	-13	68	-53	-19	-164	-156	-38	-307	87	-50	49	161	-142	73	-356	
-89	34	62	96	6	54	95	-234	-278	-675	6	47	124	198	-203	0	-10	
-27	110	262	206	130	226	-197	-312	-1411	-968	-203	390	174	310	-295	-81	-152	
20	-54	172	213	432	239	-348	-553	-1696	-1248	-364	532	174	507	-325	-435	-30	
62	110	145	261	164	27	-380	-493	-1308	-866	-254	13	87	909	-567	-325	244	
-96	200	117	75	-40	13	-308	-156	-441	-496	-197	-75	-112	298	-254	-152	-203	
-110	48	-162	0	-86	34	177	224	197	88	101	182	-462	-142	-20	-40	134	
97	48	-264	-121	-233	-225	705	786	1683	1133	297	155	-986	-477	74	344	709	
-41	159	-413	-208	-471	-211	791	1490	3258	2003	959	-454	-1923	-1240	284	820	624	
-13	62	-298	-396	-978	-337	1022	1734	3745	2117	887	-612	-1509	-1087	197	1006	636	
236	145	-54	-228	-731	-403	431	1303	2542	1675	617	-290	-702	-499	333	793	428	
111	76	-169	-53	-226	-198	252	585	1268	1147	250	134	-702	-142	210	221	195	
125	228	-230	-20	-120	20	20	27	380	362	114	0	-132	99	123	12	318	
55	235	-94	-40	27	178	-19	-260	-96	-44	128	53	224	198	-71	-81	-173	
-75	159	-20	6	254	137	13	-388	-738	-179	67	1614	324	509	-122	-203	-254	
20	-27	103	351	261	191	-243	-716	-958	-115	6	1089	374	261	-213	-224	-203	
-117	-116	255	523	-6	-33	-203	-493	-583	-229	60	411	324	74	-264	-112	-173	
