-41	304	-54	-127	-126	191	54	88	20	-269	-50	60	-40	99	-254	73	-61	
-262	491	41	61	-6	137	0	-156	-193	-243	-82	377	-10	161	-305	73	-499	
-213	277	352	-26	-6	239	-118	-358	-997	-598	-70	1231	0	273	-275	258	-346	
69	270	248	61	199	219	40	-547	-1579	-879	-95	692	99	298	-264	-183	-213	
111	325	82	220	123	20	-72	-532	-725	-955	-127	539	287	534	-366	-203	-387	
194	277	41	172	109	-13	129	-78	-278	-522	-38	404	-101	161	-173	-132	-254	
194	138	-203	-40	75	-26	204	408	251	169	243	168	-724	-315	-285	-71	24	
208	-27	-237	-100	-233	-145	719	800	1540	1447	461	-423	-1116	-1175	-254	421	696	
111	-34	-291	-464	-526	-291	734	1174	3373	2046	745	-810	-2011	-1153	-142	1192	721	
-6	-47	-128	-924	-718	-344	604	1878	3602	2132	774	-649	-1444	-1262	-122	1165	183	
48	-27	172	-590	-553	-291	388	915	2814	1761	317	-410	-1204	-848	61	554	61	
-20	-109	234	-296	-353	-185	266	858	1253	976	209	-63	-615	-336	111	184	-183	
-96	-54	48	-134	-413	0	-65	129	251	250	114	310	-10	87	123	-10	-478	
-75	-54	-6	-60	-353	178	-111	-175	-135	-109	47	431	174	198	0	-162	-549	
41	-225	82	241	-180	171	-26	-286	-1126	-198	-76	565	224	285	123	-213	-213	
27	-212	131	268	-220	-6	-210	-270	-803	-230	-127	607	199	285	-152	-10	-376	
-144	-218	165	268	-213	27	-170	-286	-239	-356	67	458	212	-30	-112	98	-346	
