118	83	48	-201	0	150	150	-228	-174	-275	236	6	-81	385	-71	-112	-325	
-220	55	221	82	0	137	116	-423	-480	-688	135	310	212	273	0	98	-336	
-96	-20	241	110	240	137	54	-1097	-1243	-891	-184	1089	312	174	136	-142	-61	
-13	83	352	227	707	191	-91	-1058	-1825	-968	-339	976	483	348	98	-346	-305	
-68	41	290	158	295	184	-321	-887	-958	-853	-120	552	224	587	24	-285	-162	
-151	-61	310	41	54	-46	-45	-273	-284	-394	6	256	-10	198	98	-213	-264	
-27	-61	599	-262	-46	-231	280	299	194	155	67	262	-353	-224	413	-71	-203	
-82	-177	234	-464	-233	-423	503	844	1554	1104	189	-6	-942	-717	197	381	-152	
-27	-27	41	-618	-416	-423	950	1576	3258	2060	674	-1131	-1400	-1218	98	713	208	
-89	-88	-169	-729	-608	-211	662	1979	3330	2203	660	-699	-1400	-1393	247	793	354	
-103	-27	82	-262	-471	-509	907	1160	2442	1946	175	-661	-877	-913	259	846	171	
-124	-82	117	-80	-53	-370	491	413	1425	1133	54	-157	-234	-336	197	369	73	
-34	145	-33	34	-20	-238	211	163	319	230	121	-259	0	37	-20	73	-285	
-62	117	158	41	-40	-79	95	-123	81	-57	40	67	187	223	0	36	-763	
340	-82	221	309	-33	109	204	-280	-530	-230	-76	1202	399	497	-10	-61	-560	
243	-54	48	344	219	-13	-26	-454	-687	-179	-133	1188	337	385	-101	-30	-468	
298	27	103	351	109	-52	75	-208	-193	-356	47	505	362	261	-632	-112	-346	
